ClassId	Assembly	Namespace	Class	ClassVA	ArrayIndex	InterfaceAssembly	InterfaceNamespace	Interface	InterfaceClassVA	Status
45317	System.Core.dll	System.Linq.Expressions	DynamicExpression	0x1FF631BBE50	0	System.Core.dll	System.Linq.Expressions	IDynamicExpression	0x1FF63089780	接口标志匹配
45318	System.Core.dll	System.Linq.Expressions	DynamicExpressionN	0x1FF631BD610	0	System.Core.dll	System.Linq.Expressions	IDynamicExpression	0x1FF63089780	接口标志匹配
45319	System.Core.dll	System.Linq.Expressions	TypedDynamicExpressionN	0x1FF74650B70	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45320	System.Core.dll	System.Linq.Expressions	DynamicExpression1	0x1FF631BB4D0	0	System.Core.dll	System.Linq.Expressions	IDynamicExpression	0x1FF63089780	接口标志匹配
45321	System.Core.dll	System.Linq.Expressions	TypedDynamicExpression1	0x1FF7464F150	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45322	System.Core.dll	System.Linq.Expressions	DynamicExpression2	0x1FF631BB730	0	System.Core.dll	System.Linq.Expressions	IDynamicExpression	0x1FF63089780	接口标志匹配
45323	System.Core.dll	System.Linq.Expressions	TypedDynamicExpression2	0x1FF7464F610	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45324	System.Core.dll	System.Linq.Expressions	DynamicExpression3	0x1FF631BC570	0	System.Core.dll	System.Linq.Expressions	IDynamicExpression	0x1FF63089780	接口标志匹配
45325	System.Core.dll	System.Linq.Expressions	TypedDynamicExpression3	0x1FF7464FAD0	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45326	System.Core.dll	System.Linq.Expressions	DynamicExpression4	0x1FF631BC7D0	0	System.Core.dll	System.Linq.Expressions	IDynamicExpression	0x1FF63089780	接口标志匹配
45327	System.Core.dll	System.Linq.Expressions	TypedDynamicExpression4	0x1FF7464FD30	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45330	System.Core.dll	System.Linq.Expressions	ElementInit	0x1FF5D97E6E0	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45340	System.Core.dll	System.Linq.Expressions	IndexExpression	0x1FF641503C0	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45341	System.Core.dll	System.Linq.Expressions	InvocationExpression	0x1FF640C78B0	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45342	System.Core.dll	System.Linq.Expressions	InvocationExpressionN	0x1FF640C9EF0	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45343	System.Core.dll	System.Linq.Expressions	InvocationExpression0	0x1FF640C8F30	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45344	System.Core.dll	System.Linq.Expressions	InvocationExpression1	0x1FF640C7D30	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45345	System.Core.dll	System.Linq.Expressions	InvocationExpression2	0x1FF640C8CF0	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45346	System.Core.dll	System.Linq.Expressions	InvocationExpression3	0x1FF640C9170	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45347	System.Core.dll	System.Linq.Expressions	InvocationExpression4	0x1FF640C7AF0	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45348	System.Core.dll	System.Linq.Expressions	InvocationExpression5	0x1FF640CAA30	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45351	System.Core.dll	System.Linq.Expressions	LambdaExpression	0x1FF4D2B8A60	0	System.Core.dll	System.Linq.Expressions	IParameterProvider	0x1FF65057010	接口标志匹配
45352	System.Core.dll	System.Linq.Expressions	Expression`1	0x1FF4D2B87D0	0	System.Core.dll	System.Linq.Expressions	IParameterProvider	0x1FF65057010	接口标志匹配
45354	System.Core.dll	System.Linq.Expressions	Expression0`1	0x1FF4D2B8540	0	System.Core.dll	System.Linq.Expressions	IParameterProvider	0x1FF65057010	接口标志匹配
45371	System.Core.dll	System.Linq.Expressions	MethodCallExpression	0x1FF63AEF090	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45372	System.Core.dll	System.Linq.Expressions	InstanceMethodCallExpression	0x1FF63AEEE30	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45373	System.Core.dll	System.Linq.Expressions	MethodCallExpressionN	0x1FF6471A7A0	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45374	System.Core.dll	System.Linq.Expressions	InstanceMethodCallExpressionN	0x1FF63AED670	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45375	System.Core.dll	System.Linq.Expressions	MethodCallExpression0	0x1FF6471BF60	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45376	System.Core.dll	System.Linq.Expressions	MethodCallExpression1	0x1FF6471B840	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45377	System.Core.dll	System.Linq.Expressions	MethodCallExpression2	0x1FF6471A540	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45378	System.Core.dll	System.Linq.Expressions	MethodCallExpression3	0x1FF6471CB40	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45379	System.Core.dll	System.Linq.Expressions	MethodCallExpression4	0x1FF6471CDA0	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45380	System.Core.dll	System.Linq.Expressions	MethodCallExpression5	0x1FF6471C8E0	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45381	System.Core.dll	System.Linq.Expressions	InstanceMethodCallExpression0	0x1FF63AED410	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45382	System.Core.dll	System.Linq.Expressions	InstanceMethodCallExpression1	0x1FF63AEE250	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45383	System.Core.dll	System.Linq.Expressions	InstanceMethodCallExpression2	0x1FF63AEE970	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45384	System.Core.dll	System.Linq.Expressions	InstanceMethodCallExpression3	0x1FF63AEC5D0	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45388	System.Core.dll	System.Linq.Expressions	NewExpression	0x1FF64824B10	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45389	System.Core.dll	System.Linq.Expressions	NewValueTypeExpression	0x1FF64826510	0	System.Core.dll	System.Linq.Expressions	IArgumentProvider	0x1FF5D633160	接口标志匹配
45566	System.Core.dll		<GetStackTraceDebugInfo>d__29	0x1FF639EEAA0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF612EEC90	接口标志匹配
45610	System.Core.dll	System.Linq.Expressions.Interpreter	RethrowException	0x1FF6478E420	0	mscorlib.dll	System.Runtime.Serialization	ISerializable	0x1FF4D2FCE20	接口标志匹配
45611	System.Core.dll		DebugInfoComparer	0x1FF62E5D460	0	mscorlib.dll	System.Collections.Generic	IComparer`1	0x1FF5C0EF588	接口标志匹配
45629	System.Core.dll	System.Linq.Expressions.Interpreter	LoadLocalInstruction	0x1FF59439970	0	System.Core.dll	System.Linq.Expressions.Interpreter	IBoxableInstruction	0x1FF6265AA70	接口标志匹配
45633	System.Core.dll	System.Linq.Expressions.Interpreter	AssignLocalInstruction	0x1FF59422210	0	System.Core.dll	System.Linq.Expressions.Interpreter	IBoxableInstruction	0x1FF6265AA70	接口标志匹配
45634	System.Core.dll	System.Linq.Expressions.Interpreter	StoreLocalInstruction	0x1FF5943EE00	0	System.Core.dll	System.Linq.Expressions.Interpreter	IBoxableInstruction	0x1FF6265AA70	接口标志匹配
45639	System.Core.dll		Reference	0x1FF59441110	0	System.Core.dll	System.Linq.Expressions.Interpreter	IBoxableInstruction	0x1FF6265AA70	接口标志匹配
45640	System.Core.dll		ImmutableValue	0x1FF59443210	0	System.Core.dll	System.Linq.Expressions.Interpreter	IBoxableInstruction	0x1FF6265AA70	接口标志匹配
45644	System.Core.dll		Parameter	0x1FF5943FE80	0	System.Core.dll	System.Linq.Expressions.Interpreter	IBoxableInstruction	0x1FF6265AA70	接口标志匹配
45645	System.Core.dll		MutableValue	0x1FF594404B0	0	System.Core.dll	System.Linq.Expressions.Interpreter	IBoxableInstruction	0x1FF6265AA70	接口标志匹配
45749	System.Core.dll	System.Linq.Expressions.Interpreter	RuntimeVariables	0x1FF738EE240	0	System.Core.dll	System.Runtime.CompilerServices	IRuntimeVariables	0x1FF640A13D0	接口标志匹配
45795	System.Core.dll		<GetEnumeratorWorker>d__7	0x1FF4CFF9040	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x200279486A8	接口标志匹配
45811	System.Core.dll		MergedRuntimeVariables	0x1FF75324AA0	0	System.Core.dll	System.Runtime.CompilerServices	IRuntimeVariables	0x1FF640A13D0	接口标志匹配
45812	System.Core.dll		EmptyRuntimeVariables	0x1FF75322C40	0	System.Core.dll	System.Runtime.CompilerServices	IRuntimeVariables	0x1FF640A13D0	接口标志匹配
45813	System.Core.dll		RuntimeVariableList	0x1FF75325310	0	System.Core.dll	System.Runtime.CompilerServices	IRuntimeVariables	0x1FF640A13D0	接口标志匹配
45814	System.Core.dll		RuntimeVariables	0x1FF75324C50	0	System.Core.dll	System.Runtime.CompilerServices	IRuntimeVariables	0x1FF640A13D0	接口标志匹配
45827	System.Core.dll	System.Runtime.CompilerServices	ReadOnlyCollectionBuilder`1	0x1FF4D23B2D0	0	mscorlib.dll	System.Collections.Generic	IList`1	0x1FF5980C1C8	接口标志匹配
45829	System.Core.dll	System.Runtime.CompilerServices	TrueReadOnlyCollection`1	0x1FF51ACB150	0	mscorlib.dll	System.Collections.Generic	IList`1	0x1FF5AB0EC78	接口标志匹配
45832	System.Core.dll	System.Runtime.CompilerServices	StrongBox`1	0x1FF5188CB90	0	System.Core.dll	System.Runtime.CompilerServices	IStrongBox	0x1FF618BCBE0	接口标志匹配
45852	System.Core.dll		Fallback`1	0x1FF4D2CAAF0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
45864	System.Core.dll	System.Dynamic	DynamicObject	0x1FF4D2CDB80	0	System.Core.dll	System.Dynamic	IDynamicMetaObjectProvider	0x1FF65059F90	接口标志匹配
45867	System.Core.dll		<GetEnumerator>d__15	0x1FF77CD6130	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF53F343F0	接口标志匹配
45868	System.Core.dll		KeyCollection	0x1FF5942FEC0	0	mscorlib.dll	System.Collections.Generic	ICollection`1	0x1FF53F332D8	接口标志匹配
45870	System.Core.dll		<GetEnumerator>d__15	0x1FF77CD7350	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
45871	System.Core.dll		ValueCollection	0x1FF5942B480	0	mscorlib.dll	System.Collections.Generic	ICollection`1	0x1FF53EA1150	接口标志匹配
45873	System.Core.dll		<GetDynamicMemberNames>d__6	0x1FF772AF7D0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53F33410	接口标志匹配
45876	System.Core.dll		<GetExpandoEnumerator>d__51	0x1FF62DCF7E0	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF5417FD78	接口标志匹配
45896	System.Core.dll	System.Dynamic.Utils	ListProvider`1	0x1FF4D080400	0	mscorlib.dll	System.Collections.Generic	IList`1	0x1FF64478750	接口标志匹配
45897	System.Core.dll	System.Dynamic.Utils	ListArgumentProvider	0x1FF6435D0A0	0	mscorlib.dll	System.Collections.Generic	IList`1	0x1FF6141B7B8	接口标志匹配
45898	System.Core.dll	System.Dynamic.Utils	ListParameterProvider	0x1FF6435ECD0	0	mscorlib.dll	System.Collections.Generic	IList`1	0x1FF6565E830	接口标志匹配
45908	System.Core.dll	System.IO.MemoryMappedFiles	MemoryMappedViewAccessor	0x1FF63E5CB30	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
45909	System.Core.dll	System.IO.MemoryMappedFiles	MemoryMappedViewStream	0x1FF644DF300	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
45911	System.Core.dll	System.IO.MemoryMappedFiles	MemoryMappedFile	0x1FF63E5FBF0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
45912	System.Core.dll	System.IO.MemoryMappedFiles	MemoryMappedView	0x1FF63E5B610	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
45945	System.Core.dll		Enumerator	0x1FF4D071F70	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF5FEEE078	接口标志匹配
45946	System.Core.dll	System.Collections.Generic	HashSet`1	0x1FF4CFBCB40	0	mscorlib.dll	System.Collections.Generic	ICollection`1	0x1FF60E078F0	接口标志匹配
45947	System.Core.dll	System.Collections.Generic	HashSetEqualityComparer`1	0x1FF4D10E970	0	mscorlib.dll	System.Collections.Generic	IEqualityComparer`1	0x1FF60DCAE78	接口标志匹配
45952	System.Core.dll	System.Threading	ReaderWriterLockSlim	0x1FF64455510	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46074	System.Xml.dll	System.Xml	HtmlEncodedRawTextWriter	0x1FF6385E280	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46075	System.Xml.dll	System.Xml	HtmlEncodedRawTextWriterIndent	0x1FF6385EB20	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46077	System.Xml.dll	System.Xml	HtmlUtf8RawTextWriter	0x1FF6408DE40	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46078	System.Xml.dll	System.Xml	HtmlUtf8RawTextWriterIndent	0x1FF6409E6F0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46094	System.Xml.dll	System.Xml	QueryOutputWriter	0x1FF73F635E0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46101	System.Xml.dll		HashCodeOfStringDelegate	0x1FF744A7F10	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
46102	System.Xml.dll	System.Xml	SecureStringHasher	0x1FF64808F00	0	mscorlib.dll	System.Collections.Generic	IEqualityComparer`1	0x1FF53E81F20	接口标志匹配
46103	System.Xml.dll	System.Xml	TextEncodedRawTextWriter	0x1FF747CEAD0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46104	System.Xml.dll	System.Xml	TextUtf8RawTextWriter	0x1FF74D32A40	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46108	System.Xml.dll	System.Xml	XmlAsyncCheckReader	0x1FF77EFF310	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46109	System.Xml.dll	System.Xml	XmlAsyncCheckReaderWithNS	0x1FF77F00740	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46110	System.Xml.dll	System.Xml	XmlAsyncCheckReaderWithLineInfo	0x1FF77EFF7A0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46111	System.Xml.dll	System.Xml	XmlAsyncCheckReaderWithLineInfoNS	0x1FF77EFFC90	0	System.Xml.dll	System.Xml	IXmlLineInfo	0x1FF640EF450	接口标志匹配
46112	System.Xml.dll	System.Xml	XmlAsyncCheckReaderWithLineInfoNSSchema	0x1FF77F001B0	0	System.Xml.dll	System.Xml	IXmlNamespaceResolver	0x1FF5399B6A0	接口标志匹配
46113	System.Xml.dll	System.Xml	XmlAsyncCheckWriter	0x1FF77E9B850	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46114	System.Xml.dll	System.Xml	XmlAutoDetectWriter	0x1FF77F00C00	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46115	System.Xml.dll	System.Xml	XmlEncodedRawTextWriter	0x1FF6385E6D0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46116	System.Xml.dll	System.Xml	XmlEncodedRawTextWriterIndent	0x1FF77F24AC0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46119	System.Xml.dll	System.Xml	XmlEventCache	0x1FF5F90D4E0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46121	System.Xml.dll	System.Xml	XmlRawWriter	0x1FF5F90D920	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46126	System.Xml.dll	System.Xml	XmlTextReader	0x1FF77F67EC0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46136	System.Xml.dll		NoNamespaceManager	0x1FF77F41B60	0	System.Xml.dll	System.Xml	IXmlNamespaceResolver	0x1FF5399B6A0	接口标志匹配
46137	System.Xml.dll		DtdParserProxy	0x1FF77F720A0	0	System.Xml.dll	System.Xml	IDtdParserAdapterV1	0x1FF640A5390	接口标志匹配
46138	System.Xml.dll		NodeData	0x1FF68807210	0	mscorlib.dll	System	IComparable	0x1FF48003D40	接口标志匹配
46140	System.Xml.dll		OnDefaultAttributeUseDelegate	0x1FF77EC51D0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
46141	System.Xml.dll	System.Xml	XmlTextReaderImpl	0x1FF5F90E0D0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46150	System.Xml.dll	System.Xml	XmlUtf8RawTextWriter	0x1FF6408E290	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46151	System.Xml.dll	System.Xml	XmlUtf8RawTextWriterIndent	0x1FF77F82C50	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46152	System.Xml.dll	System.Xml	XmlValidatingReader	0x1FF77F830A0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46154	System.Xml.dll		ValidationEventHandling	0x1FF77E346A0	0	System.Xml.dll	System.Xml	IValidationEventHandling	0x1FF640EB710	接口标志匹配
46155	System.Xml.dll	System.Xml	XmlValidatingReaderImpl	0x1FF77F83530	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46158	System.Xml.dll		NamespaceResolverProxy	0x1FF7531EC20	0	System.Xml.dll	System.Xml	IXmlNamespaceResolver	0x1FF5399B6A0	接口标志匹配
46170	System.Xml.dll	System.Xml	XmlWriter	0x1FF5F90DD60	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46176	System.Xml.dll	System.Xml	XsdCachingReader	0x1FF77F83A20	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46177	System.Xml.dll	System.Xml	CachingEventHandler	0x1FF62630510	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
46180	System.Xml.dll	System.Xml	XsdValidatingReader	0x1FF77F83EE0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
46181	System.Xml.dll	System.Xml	DocumentXPathNavigator	0x1FF6317A5C0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
46182	System.Xml.dll	System.Xml	DocumentXPathNodeIterator_Empty	0x1FF630F0270	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
46183	System.Xml.dll	System.Xml	DocumentXPathNodeIterator_ElemDescendants	0x1FF5942DDC0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
46184	System.Xml.dll	System.Xml	DocumentXPathNodeIterator_AllElemChildren	0x1FF59431FC0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
46185	System.Xml.dll	System.Xml	DocumentXPathNodeIterator_AllElemChildren_AndSelf	0x1FF5942E810	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
46186	System.Xml.dll	System.Xml	DocumentXPathNodeIterator_ElemChildren_NoLocalName	0x1FF5942BAB0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
46187	System.Xml.dll	System.Xml	DocumentXPathNodeIterator_ElemChildren_AndSelf_NoLocalName	0x1FF59431780	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
46188	System.Xml.dll	System.Xml	DocumentXPathNodeIterator_ElemChildren	0x1FF5942EE40	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
46189	System.Xml.dll	System.Xml	DocumentXPathNodeIterator_ElemChildren_AndSelf	0x1FF5942EA20	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
46191	System.Xml.dll	System.Xml	XPathNodeList	0x1FF772AEE20	0	mscorlib.dll	System.Collections	IEnumerable	0x1FF48001350	接口标志匹配
46192	System.Xml.dll	System.Xml	XmlNodeListEnumerator	0x1FF7531E050	0	mscorlib.dll	System.Collections	IEnumerator	0x1FF4D2FBCA0	接口标志匹配
46193	System.Xml.dll	System.Xml	XmlAttribute	0x1FF5F91EA00	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
46194	System.Xml.dll	System.Xml	XmlAttributeCollection	0x1FF6482CC20	0	mscorlib.dll	System.Collections	IEnumerable	0x1FF48001350	接口标志匹配
46195	System.Xml.dll	System.Xml	XmlCDataSection	0x1FF77F11580	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
46196	System.Xml.dll	System.Xml	XmlCharacterData	0x1FF77F11AB0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
46197	System.Xml.dll	System.Xml	XmlChildEnumerator	0x1FF75321B60	0	mscorlib.dll	System.Collections	IEnumerator	0x1FF4D2FBCA0	接口标志匹配
