ClassId	Assembly	Namespace	Name	DumpTypeDefIndex	ClassVA	Flags	Kind	ParentClassVA	ParentName	InstanceSize	InstanceSizeStatus	RawInstanceSize	RawInstanceSizeOffset	FieldCount	MethodCount	PropertyCount	InterfaceCount	RawFieldCount	RawMethodCount	RawPropertyCount	RawInterfaceCount
49976	UnityEngine.CoreModule.dll	UnityEngine.Events	UnityAction`3	0xC337	0x1FF4D2F4AD0	0x101	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x4BFF709C	0xF0	0	4	0	0	0	4	0	1
49977	UnityEngine.CoreModule.dll	UnityEngine.Events	UnityEvent`3	0xC338	0x1FF51ADDD70	0x102081	class	0x1FF51ADE9B0	UnityEngine.Events.UnityEventBase		布局未验证，仅保留原始读数	0x4BFF70AC	0xF0	1	7	0	1	1	7	0	1
49978	UnityEngine.CoreModule.dll	UnityEngine.Events	UnityAction`4	0xC339	0x1FF4D2F3950	0x101	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x4BFF70BC	0xF0	0	4	0	1	0	4	0	1
49979	UnityEngine.CoreModule.dll	UnityEngine.Events	UnityEvent`4	0xC33A	0x1FF51ADDF30	0x102081	class	0x1FF51ADE9B0	UnityEngine.Events.UnityEventBase		布局未验证，仅保留原始读数	0x4BFF70CC	0xF0	1	7	0	1	1	7	0	1
49980	UnityEngine.CoreModule.dll	UnityEngine.Serialization	FormerlySerializedAsAttribute	0xC33B	0x1FF78AB37F0	0x100001	class	0x1FF47FFCED0	System.Attribute		布局未验证，仅保留原始读数	0x0	0xF0	1	1	0	0	1	1	0	1
49981	UnityEngine.CoreModule.dll	UnityEngine.Scripting	GarbageCollector	0xC33C	0x2002719BAC0	0x100181	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	1	1
49982	UnityEngine.CoreModule.dll	UnityEngine.Scripting	PreserveAttribute	0xC33D	0x1FF78AB08B0	0x100001	class	0x1FF47FFCED0	System.Attribute		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	1
49983	UnityEngine.CoreModule.dll	UnityEngine.Scripting.APIUpdating	MovedFromAttributeData	0xC33E	0x1FF646462B0	0x100108	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	7	1	0	0	7	1	0	1
49984	UnityEngine.CoreModule.dll	UnityEngine.Scripting.APIUpdating	MovedFromAttribute	0xC33F	0x1FF639EE5C0	0x100001	class	0x1FF47FFCED0	System.Attribute		布局未验证，仅保留原始读数	0x0	0xF0	1	2	0	0	1	2	0	1
49985	UnityEngine.CoreModule.dll	UnityEngine.SceneManagement	Scene	0xC340	0x1FF597CDD20	0x102109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	19	6	0	1	19	6	1
49986	UnityEngine.CoreModule.dll	UnityEngine.SceneManagement	SceneManagerAPIInternal	0xC341	0x2002719BDC0	0x100180	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	3	0	1
49987	UnityEngine.CoreModule.dll	UnityEngine.SceneManagement	SceneManager	0xC342	0x1FF744FD730	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	28	2	0	4	28	2	1
49988	UnityEngine.CoreModule.dll	UnityEngine.SceneManagement	LoadSceneMode	0xC343	0x1FF5AAAC3B0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	1
49989	UnityEngine.CoreModule.dll	UnityEngine.SceneManagement	LocalPhysicsMode	0xC344	0x1FFCFA968C0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	1
49990	UnityEngine.CoreModule.dll	UnityEngine.SceneManagement	LoadSceneParameters	0xC345	0x200271A59C0	0x102109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	1	0	1
49991	UnityEngine.CoreModule.dll	UnityEngine.SceneManagement	UnloadSceneOptions	0xC346	0x1FFCFA97B90	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	1
49992	UnityEngine.CoreModule.dll	UnityEngine.LowLevel	PlayerLoopSystemInternal	0xC347	0x1FF7851F9E0	0x100108	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	5	0	0	0	5	0	0	1
49993	UnityEngine.CoreModule.dll		UpdateFunction	0xC348	0x1FF63E493B0	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	1
49994	UnityEngine.CoreModule.dll	UnityEngine.LowLevel	PlayerLoopSystem	0xC349	0x1FF5F0114C0	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	5	0	0	0	5	0	0	1
49995	UnityEngine.CoreModule.dll		WaitForLastPresentationAndUpdateTime	0xC34A	0x1FF78529160	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
49996	UnityEngine.CoreModule.dll	UnityEngine.PlayerLoop	TimeUpdate	0xC34B	0x1FF785277E0	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
49997	UnityEngine.CoreModule.dll		DirectorSampleTime	0xC34C	0x1FF78522560	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
49998	UnityEngine.CoreModule.dll		AsyncUploadTimeSlicedUpdate	0xC34D	0x1FF785214E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
49999	UnityEngine.CoreModule.dll		SynchronizeState	0xC34E	0x1FF785226E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50000	UnityEngine.CoreModule.dll		SynchronizeInputs	0xC34F	0x1FF78522E60	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50001	UnityEngine.CoreModule.dll		XREarlyUpdate	0xC350	0x1FF785253E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50002	UnityEngine.CoreModule.dll	UnityEngine.PlayerLoop	Initialization	0xC351	0x1FF785211E0	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50003	UnityEngine.CoreModule.dll		PollPlayerConnection	0xC352	0x1FF7851BAE0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50004	UnityEngine.CoreModule.dll		ProfilerStartFrame	0xC353	0x1FF7851D460	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50005	UnityEngine.CoreModule.dll		PollHtcsPlayerConnection	0xC354	0x1FF7851F0E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50006	UnityEngine.CoreModule.dll		GpuTimestamp	0xC355	0x1FF7851FB60	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50007	UnityEngine.CoreModule.dll		AnalyticsCoreStatsUpdate	0xC356	0x1FF7851FCE0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50008	UnityEngine.CoreModule.dll		UnityWebRequestUpdate	0xC357	0x1FF7851FE60	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50009	UnityEngine.CoreModule.dll		UpdateStreamingManager	0xC358	0x1FF7851DBE0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50010	UnityEngine.CoreModule.dll		ExecuteMainThreadJobs	0xC359	0x1FF7851DEE0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50011	UnityEngine.CoreModule.dll		ProcessMouseInWindow	0xC35A	0x1FF78520160	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50012	UnityEngine.CoreModule.dll		ClearIntermediateRenderers	0xC35B	0x1FF7851E060	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50013	UnityEngine.CoreModule.dll		ClearLines	0xC35C	0x1FF7851E1E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50014	UnityEngine.CoreModule.dll		PresentBeforeUpdate	0xC35D	0x1FF7851E360	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50015	UnityEngine.CoreModule.dll		ResetFrameStatsAfterPresent	0xC35E	0x1FF7851A760	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50016	UnityEngine.CoreModule.dll		UpdateAsyncReadbackManager	0xC35F	0x1FF7851E4E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50017	UnityEngine.CoreModule.dll		UpdateTextureStreamingManager	0xC360	0x1FF7851E660	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50018	UnityEngine.CoreModule.dll		UpdatePreloading	0xC361	0x1FF7851EAE0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50019	UnityEngine.CoreModule.dll		RendererNotifyInvisible	0xC362	0x1FF785208E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50020	UnityEngine.CoreModule.dll		PlayerCleanupCachedData	0xC363	0x1FF78520BE0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50021	UnityEngine.CoreModule.dll		UpdateMainGameViewRect	0xC364	0x1FF78521C60	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50022	UnityEngine.CoreModule.dll		UpdateCanvasRectTransform	0xC365	0x1FF785217E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50023	UnityEngine.CoreModule.dll		UpdateInputManager	0xC366	0x1FF785232E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50024	UnityEngine.CoreModule.dll		ProcessRemoteInput	0xC367	0x1FF78523EE0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50025	UnityEngine.CoreModule.dll		XRUpdate	0xC368	0x1FF78521660	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50026	UnityEngine.CoreModule.dll		ScriptRunDelayedStartupFrame	0xC369	0x1FF78520A60	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50027	UnityEngine.CoreModule.dll		UpdateKinect	0xC36A	0x1FF78520D60	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50028	UnityEngine.CoreModule.dll		DeliverIosPlatformEvents	0xC36B	0x1FF78523160	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50029	UnityEngine.CoreModule.dll		DispatchEventQueueEvents	0xC36C	0x1FF78523D60	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50030	UnityEngine.CoreModule.dll		PhysicsResetInterpolatedTransformPosition	0xC36D	0x1FF78521DE0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50031	UnityEngine.CoreModule.dll		SpriteAtlasManagerUpdate	0xC36E	0x1FF78520EE0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50032	UnityEngine.CoreModule.dll		TangoUpdate	0xC36F	0x1FF785220E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50033	UnityEngine.CoreModule.dll		PerformanceAnalyticsUpdate	0xC370	0x1FF78521360	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50034	UnityEngine.CoreModule.dll		UpdateAsyncInstantiate	0xC371	0x1FF78521060	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50035	UnityEngine.CoreModule.dll	UnityEngine.PlayerLoop	EarlyUpdate	0xC372	0x1FF7851A8E0	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50036	UnityEngine.CoreModule.dll		ClearLines	0xC373	0x1FF78526160	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50037	UnityEngine.CoreModule.dll		DirectorFixedSampleTime	0xC374	0x1FF78521F60	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50038	UnityEngine.CoreModule.dll		AudioFixedUpdate	0xC375	0x1FF785250E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50039	UnityEngine.CoreModule.dll		ScriptRunBehaviourFixedUpdate	0xC376	0x1FF78525560	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50040	UnityEngine.CoreModule.dll		DirectorFixedUpdate	0xC377	0x1FF785244E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50041	UnityEngine.CoreModule.dll		LegacyFixedAnimationUpdate	0xC378	0x1FF785223E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50042	UnityEngine.CoreModule.dll		XRFixedUpdate	0xC379	0x1FF78521AE0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50043	UnityEngine.CoreModule.dll		PhysicsFixedUpdate	0xC37A	0x1FF78525E60	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50044	UnityEngine.CoreModule.dll		Physics2DFixedUpdate	0xC37B	0x1FF78525FE0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50045	UnityEngine.CoreModule.dll		PhysicsClothFixedUpdate	0xC37C	0x1FF78521960	0x10010B	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50046	UnityEngine.CoreModule.dll		DirectorFixedUpdatePostPhysics	0xC37D	0x1FF78524660	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50047	UnityEngine.CoreModule.dll		ScriptRunDelayedFixedFrameRate	0xC37E	0x1FF78523460	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50048	UnityEngine.CoreModule.dll		NewInputFixedUpdate	0xC37F	0x1FF785247E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50049	UnityEngine.CoreModule.dll		WarpFixedUpdate	0xC380	0x1FF78523A60	0x10010B	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50050	UnityEngine.CoreModule.dll	UnityEngine.PlayerLoop	FixedUpdate	0xC381	0x1FF78522260	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50051	UnityEngine.CoreModule.dll		PhysicsUpdate	0xC382	0x1FF7852B260	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50052	UnityEngine.CoreModule.dll		Physics2DUpdate	0xC383	0x1FF7852ADE0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50053	UnityEngine.CoreModule.dll		CheckTexFieldInput	0xC384	0x1FF7852C460	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50054	UnityEngine.CoreModule.dll		IMGUISendQueuedEvents	0xC385	0x1FF78526760	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50055	UnityEngine.CoreModule.dll		SendMouseEvents	0xC386	0x1FF7852A4E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50056	UnityEngine.CoreModule.dll		AIUpdate	0xC387	0x1FF78528FE0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50057	UnityEngine.CoreModule.dll		WindUpdate	0xC388	0x1FF78529760	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50058	UnityEngine.CoreModule.dll		UpdateVideo	0xC389	0x1FF78526EE0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50059	UnityEngine.CoreModule.dll		NewInputUpdate	0xC38A	0x1FF78529460	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50060	UnityEngine.CoreModule.dll		DynamicBoneUpdate	0xC38B	0x1FF785265E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50061	UnityEngine.CoreModule.dll		WarpUpdate	0xC38C	0x1FF78527060	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50062	UnityEngine.CoreModule.dll	UnityEngine.PlayerLoop	PreUpdate	0xC38D	0x1FF7852BFE0	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50063	UnityEngine.CoreModule.dll		ScriptRunBehaviourUpdate	0xC38E	0x1FF78527AE0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50064	UnityEngine.CoreModule.dll		DirectorUpdate	0xC38F	0x1FF78529D60	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50065	UnityEngine.CoreModule.dll		ScriptRunDelayedDynamicFrameRate	0xC390	0x1FF785280E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50066	UnityEngine.CoreModule.dll		ScriptRunDelayedTasks	0xC391	0x1FF785283E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50067	UnityEngine.CoreModule.dll	UnityEngine.PlayerLoop	Update	0xC392	0x1FF78527960	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50068	UnityEngine.CoreModule.dll		AIUpdatePostScript	0xC393	0x1FF78527360	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50069	UnityEngine.CoreModule.dll		DirectorUpdateAnimationBegin	0xC394	0x1FF7852A060	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50070	UnityEngine.CoreModule.dll		LegacyAnimationUpdate	0xC395	0x1FF785286E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50071	UnityEngine.CoreModule.dll		DirectorUpdateAnimationEnd	0xC396	0x1FF78528860	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50072	UnityEngine.CoreModule.dll		DirectorDeferredEvaluate	0xC397	0x1FF7852C2E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50073	UnityEngine.CoreModule.dll		UpdateNetworkManager	0xC398	0x1FF7852AAE0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50074	UnityEngine.CoreModule.dll		UpdateMasterServerInterface	0xC399	0x1FF78528560	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50075	UnityEngine.CoreModule.dll		UNetUpdate	0xC39A	0x1FF7852BCE0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50076	UnityEngine.CoreModule.dll		EndGraphicsJobsAfterScriptUpdate	0xC39B	0x1FF785292E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50077	UnityEngine.CoreModule.dll		ParticleSystemBeginUpdateAll	0xC39C	0x1FF78527F60	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50078	UnityEngine.CoreModule.dll		ScriptRunBehaviourLateUpdate	0xC39D	0x1FF7852A660	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50079	UnityEngine.CoreModule.dll		ConstraintManagerUpdate	0xC39E	0x1FF78526D60	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50080	UnityEngine.CoreModule.dll		DynamicBoneLateUpdate	0xC39F	0x1FF78528E60	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50081	UnityEngine.CoreModule.dll		WarpPreLateUpdate	0xC3A0	0x1FF7852BE60	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50082	UnityEngine.CoreModule.dll		WarpLateUpdate	0xC3A1	0x1FF785274E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50083	UnityEngine.CoreModule.dll	UnityEngine.PlayerLoop	PreLateUpdate	0xC3A2	0x1FF7852A360	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50084	UnityEngine.CoreModule.dll		PlayerSendFrameStarted	0xC3A3	0x1FF78522860	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50085	UnityEngine.CoreModule.dll		UpdateRectTransform	0xC3A4	0x1FF78526460	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50086	UnityEngine.CoreModule.dll		UpdateCanvasRectTransform	0xC3A5	0x1FF785229E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50087	UnityEngine.CoreModule.dll		PlayerUpdateCanvases	0xC3A6	0x1FF78522B60	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50088	UnityEngine.CoreModule.dll		DynamicBonePostLateUpdate	0xC3A7	0x1FF785235E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50089	UnityEngine.CoreModule.dll		UpdateAudio	0xC3A8	0x1FF785262E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50090	UnityEngine.CoreModule.dll		UpdateVideo	0xC3A9	0x1FF78522CE0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
50091	UnityEngine.CoreModule.dll		DirectorLateUpdate	0xC3AA	0x1FF78524060	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
