RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x378A638	8472	Assembly-CSharp.dll		<>c	0x1FF77A30920	0x7FFB3555A638	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A640	8474	Assembly-CSharp.dll		<>c	0x1FF77A2EB20	0x7FFB3555A640	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A648	5315	Assembly-CSharp.dll		<>c	0x1FF77A2EFA0	0x7FFB3555A648	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A650	8500	Assembly-CSharp.dll		<>c	0x1FF77A2F2A0	0x7FFB3555A650	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A658	8502	Assembly-CSharp.dll		<>c	0x1FF77A30320	0x7FFB3555A658	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A660	8406	Assembly-CSharp.dll		<>c	0x1FF77A2E3A0	0x7FFB3555A660	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A668	8408	Assembly-CSharp.dll		<>c	0x1FF77A2F5A0	0x7FFB3555A668	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A670	8297	Assembly-CSharp.dll		<>c	0x1FF77A2E820	0x7FFB3555A670	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A678	8299	Assembly-CSharp.dll		<>c	0x1FF77A30DA0	0x7FFB3555A678	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A680	8488	Assembly-CSharp.dll		<>c	0x1FF77A2EE20	0x7FFB3555A680	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A688	8490	Assembly-CSharp.dll		<>c	0x1FF77A31220	0x7FFB3555A688	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A690	8334	Assembly-CSharp.dll		<>c	0x1FF77A30020	0x7FFB3555A690	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A698	8336	Assembly-CSharp.dll		<>c	0x1FF77A33620	0x7FFB3555A698	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A6A0	8394	Assembly-CSharp.dll		<>c	0x1FF77A31CA0	0x7FFB3555A6A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A6A8	8318	Assembly-CSharp.dll		<>c	0x1FF77A2F720	0x7FFB3555A6A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A6B0	8320	Assembly-CSharp.dll		<>c	0x1FF77A31520	0x7FFB3555A6B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A6B8	8482	Assembly-CSharp.dll		<>c	0x1FF77A2FA20	0x7FFB3555A6B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A6C0	8484	Assembly-CSharp.dll		<>c	0x1FF77A33920	0x7FFB3555A6C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A6C8	8314	Assembly-CSharp.dll		<>c	0x1FF77A331A0	0x7FFB3555A6C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A6D0	8316	Assembly-CSharp.dll		<>c	0x1FF77A2FD20	0x7FFB3555A6D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A6D8	8416	Assembly-CSharp.dll		<>c	0x1FF77A2FEA0	0x7FFB3555A6D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A6E0	8464	Assembly-CSharp.dll		<>c	0x1FF77A32D20	0x7FFB3555A6E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A6E8	8364	Assembly-CSharp.dll		<>c	0x1FF77A301A0	0x7FFB3555A6E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A6F0	8549	Assembly-CSharp.dll		<>c	0x1FF77A340A0	0x7FFB3555A6F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A6F8	8551	Assembly-CSharp.dll		<>c	0x1FF77A31B20	0x7FFB3555A6F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A700	8515	Assembly-CSharp.dll		<>c	0x1FF77A334A0	0x7FFB3555A700	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A708	8496	Assembly-CSharp.dll		<>c	0x1FF77A30AA0	0x7FFB3555A708	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A710	8498	Assembly-CSharp.dll		<>c	0x1FF77A337A0	0x7FFB3555A710	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A718	13962	Assembly-CSharp.dll		<>c	0x1FF77A304A0	0x7FFB3555A718	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A720	13327	Assembly-CSharp.dll		<>c	0x1FF77A30620	0x7FFB3555A720	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A728	8396	Assembly-CSharp.dll		<>c	0x1FF77A316A0	0x7FFB3555A728	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A730	8326	Assembly-CSharp.dll		<>c	0x1FF77A33AA0	0x7FFB3555A730	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A738	8328	Assembly-CSharp.dll		<>c	0x1FF77A307A0	0x7FFB3555A738	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A740	5295	Assembly-CSharp.dll		<>c	0x1FF77A30C20	0x7FFB3555A740	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A748	6848	Assembly-CSharp.dll		<>c	0x1FF77A31820	0x7FFB3555A748	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A750	6850	Assembly-CSharp.dll		<>c	0x1FF77A328A0	0x7FFB3555A750	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A758	8352	Assembly-CSharp.dll		<>c	0x1FF77A313A0	0x7FFB3555A758	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A760	8354	Assembly-CSharp.dll		<>c	0x1FF77A32EA0	0x7FFB3555A760	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A768	15398	Assembly-CSharp.dll		<>c	0x1FF77A319A0	0x7FFB3555A768	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A770	6254	Assembly-CSharp.dll		<>c	0x1FF77A33F20	0x7FFB3555A770	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A778	8456	Assembly-CSharp.dll		<>c	0x1FF77A31E20	0x7FFB3555A778	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A780	8348	Assembly-CSharp.dll		<>c	0x1FF77A31FA0	0x7FFB3555A780	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A788	8342	Assembly-CSharp.dll		<>c	0x1FF77A32120	0x7FFB3555A788	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A790	8454	Assembly-CSharp.dll		<>c	0x1FF77A322A0	0x7FFB3555A790	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A798	8358	Assembly-CSharp.dll		<>c	0x1FF77A32420	0x7FFB3555A798	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A7A0	8350	Assembly-CSharp.dll		<>c	0x1FF77A33020	0x7FFB3555A7A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A7A8	8344	Assembly-CSharp.dll		<>c	0x1FF77A2E220	0x7FFB3555A7A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A7B0	8458	Assembly-CSharp.dll		<>c	0x1FF77A325A0	0x7FFB3555A7B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A7B8	8346	Assembly-CSharp.dll		<>c	0x1FF77A32720	0x7FFB3555A7B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A7C0	8360	Assembly-CSharp.dll		<>c	0x1FF77A33C20	0x7FFB3555A7C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A7C8	8366	Assembly-CSharp.dll		<>c	0x1FF77A33DA0	0x7FFB3555A7C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A7D0	8388	Assembly-CSharp.dll		<>c	0x1FF77A35420	0x7FFB3555A7D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A7D8	8390	Assembly-CSharp.dll		<>c	0x1FF77A35BA0	0x7FFB3555A7D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A7E0	8362	Assembly-CSharp.dll		<>c	0x1FF77A35720	0x7FFB3555A7E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A7E8	13928	Assembly-CSharp.dll		<>c	0x1FF77A39620	0x7FFB3555A7E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A7F0	8400	Assembly-CSharp.dll		<>c	0x1FF77A370A0	0x7FFB3555A7F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A7F8	10555	Assembly-CSharp.dll		<>c	0x1FF77A35120	0x7FFB3555A7F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A800	10537	Assembly-CSharp.dll		<>c	0x1FF77A376A0	0x7FFB3555A800	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A808	10539	Assembly-CSharp.dll		<>c	0x1FF77A358A0	0x7FFB3555A808	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A810	10559	Assembly-CSharp.dll		<>c	0x1FF77A388A0	0x7FFB3555A810	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A818	10561	Assembly-CSharp.dll		<>c	0x1FF77A39320	0x7FFB3555A818	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A820	29369	Assembly-CSharp.dll		<>c__DisplayClass18_0	0x1FF77A364A0	0x7FFB3555A820	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A828	8755	Assembly-CSharp.dll		<>c	0x1FF77A352A0	0x7FFB3555A828	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A830	29645	Assembly-CSharp.dll		CommonTransformData	0x1FF5D05D510	0x7FFB3555A830	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A838	29651	Assembly-CSharp.dll		AnimSyncStateMsg	0x1FF5F02D0C0	0x7FFB3555A838	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A840	29656	Assembly-CSharp.dll		FighterCameraTransformData	0x1FF5D05FD90	0x7FFB3555A840	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A848	29657	Assembly-CSharp.dll		FighterDeviceTransformData	0x1FF5D05AF90	0x7FFB3555A848	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A850	29654	Assembly-CSharp.dll		FighterTransformData	0x1FF5D05BA10	0x7FFB3555A850	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A858	29655	Assembly-CSharp.dll		FighterTransformDataAction	0x1FF5D05D990	0x7FFB3555A858	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A860	16417	Assembly-CSharp.dll		<>c__DisplayClass16_0	0x1FF77A355A0	0x7FFB3555A860	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A868	29647	Assembly-CSharp.dll		CommonRotationData	0x1FF5D05B110	0x7FFB3555A868	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A870	29712	Assembly-CSharp.dll		EquippedWeaponSlotType	0x1FF5E655170	0x7FFB3555A870	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A878	29730	Assembly-CSharp.dll		TotalPriceLevelConfig	0x1FF53B33630	0x7FFB3555A878	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A880	29771	Assembly-CSharp.dll		<>c__DisplayClass33_0	0x1FF77A346A0	0x7FFB3555A880	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A888	29786	Assembly-CSharp.dll		<>c	0x1FF77A3F020	0x7FFB3555A888	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A890	29797	Assembly-CSharp.dll		SingleTeamShowOffData	0x1FF53B7C7C0	0x7FFB3555A890	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A898	29855	Assembly-CSharp.dll		<>c	0x1FF77A3A520	0x7FFB3555A898	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A8A0	31324	Assembly-CSharp.dll		<>c	0x1FF77A3EEA0	0x7FFB3555A8A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A8A8	31325	Assembly-CSharp.dll		<>c__DisplayClass36_0	0x1FF77A3CAA0	0x7FFB3555A8A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A8B0	31322	Assembly-CSharp.dll		ActivityCenterInfo	0x1FF5D05DB10	0x7FFB3555A8B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A8B8	31323	Assembly-CSharp.dll		ActivityInfo	0x1FF5D05BB90	0x7FFB3555A8B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A8C0	29867	Assembly-CSharp.dll		<>c__DisplayClass36_0	0x1FF77A3E120	0x7FFB3555A8C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A8C8	29868	Assembly-CSharp.dll		<>c__DisplayClass55_0	0x1FF77A3F7A0	0x7FFB3555A8C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A8D0	29865	Assembly-CSharp.dll		AiChatContentForStore	0x1FF65CE0FB0	0x7FFB3555A8D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A8D8	29866	Assembly-CSharp.dll		AiChatHistoryForStore	0x1FF77A3D9A0	0x7FFB3555A8D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A8E0	28696	Assembly-CSharp.dll		<>c	0x1FF77A3D3A0	0x7FFB3555A8E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A8E8	28694	Assembly-CSharp.dll		<>c__DisplayClass45_0	0x1FF77A3C1A0	0x7FFB3555A8E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A8F0	28695	Assembly-CSharp.dll		<>c__DisplayClass46_0	0x1FF77A3C320	0x7FFB3555A8F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A8F8	28697	Assembly-CSharp.dll		<>c__DisplayClass47_0	0x1FF77A3A6A0	0x7FFB3555A8F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A900	29877	Assembly-CSharp.dll		<>c__DisplayClass41_0	0x1FF77A3D6A0	0x7FFB3555A900	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A908	29826	Assembly-CSharp.dll		BattleMessageInfo	0x1FF65CE30B0	0x7FFB3555A908	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A910	29889	Assembly-CSharp.dll		<>c__DisplayClass18_0	0x1FF77A3E5A0	0x7FFB3555A910	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A918	29890	Assembly-CSharp.dll		<>c__DisplayClass19_0	0x1FF77A3FDA0	0x7FFB3555A918	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A920	29888	Assembly-CSharp.dll		<>c__DisplayClass6_0	0x1FF77A3FAA0	0x7FFB3555A920	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A928	29893	Assembly-CSharp.dll		<>c__DisplayClass17_0	0x1FF77A3AB20	0x7FFB3555A928	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A930	29376	Assembly-CSharp.dll		<>c	0x1FF77A3BBA0	0x7FFB3555A930	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A938	29905	Assembly-CSharp.dll		BeaconData	0x1FF5D05C790	0x7FFB3555A938	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A940	29909	Assembly-CSharp.dll		ChaosTalentData	0x1FF77A442A0	0x7FFB3555A940	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A948	29907	Assembly-CSharp.dll		ChaosTalentSequenceData	0x1FF5D05A810	0x7FFB3555A948	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A950	29906	Assembly-CSharp.dll		ChaosTalentSkillInfo	0x1FF5D05BD10	0x7FFB3555A950	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A958	29935	Assembly-CSharp.dll		<>c__DisplayClass105_0	0x1FF77A412A0	0x7FFB3555A958	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A960	29920	Assembly-CSharp.dll		AudioChatSdk	0x1FF74C2D400	0x7FFB3555A960	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A968	29923	Assembly-CSharp.dll		ChatContentForStore	0x1FF65CE3830	0x7FFB3555A968	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A970	29931	Assembly-CSharp.dll		MobilePrivateChatMessage	0x1FF65CE39B0	0x7FFB3555A970	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A978	29933	Assembly-CSharp.dll		MultiChannelSubScene	0x1FF74C2D960	0x7FFB3555A978	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A980	29929	Assembly-CSharp.dll		PlayerChatVoiceSetInfo	0x1FF5EFF07C0	0x7FFB3555A980	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A988	29927	Assembly-CSharp.dll		PriChatTarget	0x1FF5EFF4E40	0x7FFB3555A988	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A990	29924	Assembly-CSharp.dll		PriChatTargetForStore	0x1FF5EFF55C0	0x7FFB3555A990	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A998	29918	Assembly-CSharp.dll		PrivateChatNotifyInfo	0x1FF5EFFD540	0x7FFB3555A998	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A9A0	29925	Assembly-CSharp.dll		SerializedChatDetailInfo	0x1FF77A406A0	0x7FFB3555A9A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A9A8	29934	Assembly-CSharp.dll		SettingAdapt	0x1FF77A41120	0x7FFB3555A9A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A9B0	29928	Assembly-CSharp.dll		SingleChatInfo	0x1FF5EFFDFC0	0x7FFB3555A9B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A9B8	29930	Assembly-CSharp.dll		TeamPlayerIndexInfo	0x1FF65CE4130	0x7FFB3555A9B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A9C0	29916	Assembly-CSharp.dll		UserChatPreference	0x1FF77A40520	0x7FFB3555A9C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A9C8	29919	Assembly-CSharp.dll		VoiceStatusSendData	0x1FF77A44A20	0x7FFB3555A9C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A9D0	29917	Assembly-CSharp.dll		result	0x1FF77A40CA0	0x7FFB3555A9D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A9D8	29940	Assembly-CSharp.dll		<>c	0x1FF77A409A0	0x7FFB3555A9D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A9E0	29939	Assembly-CSharp.dll		<>c__DisplayClass34_0	0x1FF77A43520	0x7FFB3555A9E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A9E8	29945	Assembly-CSharp.dll		<>c	0x1FF77A415A0	0x7FFB3555A9E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A9F0	29948	Assembly-CSharp.dll		<>c	0x1FF77A44D20	0x7FFB3555A9F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378A9F8	29949	Assembly-CSharp.dll		<>c__DisplayClass109_0	0x1FF77A43B20	0x7FFB3555A9F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AA00	29951	Assembly-CSharp.dll		<>c	0x1FF77A448A0	0x7FFB3555AA00	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AA08	29394	Assembly-CSharp.dll		<>c__DisplayClass231_0	0x1FF77A454A0	0x7FFB3555AA08	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AA10	29395	Assembly-CSharp.dll		<>c__DisplayClass232_0	0x1FF77A424A0	0x7FFB3555AA10	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AA18	29396	Assembly-CSharp.dll		<>c__DisplayClass235_0	0x1FF77A41EA0	0x7FFB3555AA18	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AA20	29397	Assembly-CSharp.dll		<DownloadCoverCoroutine>d__244	0x1FF74E2A680	0x7FFB3555AA20	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AA28	29393	Assembly-CSharp.dll		<GetCloudMusicDataCoroutine>d__65	0x1FF74E2BA70	0x7FFB3555AA28	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AA30	29401	Assembly-CSharp.dll		CloudTimeInfoCompare	0x1FF74977EF0	0x7FFB3555AA30	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AA38	29400	Assembly-CSharp.dll		CloudTimeSortInfo	0x1FF65CE45B0	0x7FFB3555AA38	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AA40	29410	Assembly-CSharp.dll		<>c	0x1FF77A45620	0x7FFB3555AA40	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AA48	29411	Assembly-CSharp.dll		<>c__DisplayClass28_0	0x1FF77A41D20	0x7FFB3555AA48	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AA50	29412	Assembly-CSharp.dll		<>c__DisplayClass29_0	0x1FF77A42C20	0x7FFB3555AA50	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AA58	29413	Assembly-CSharp.dll		<>c__DisplayClass35_0	0x1FF77A40820	0x7FFB3555AA58	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AA60	29414	Assembly-CSharp.dll		<>c__DisplayClass39_0	0x1FF77A421A0	0x7FFB3555AA60	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AA68	28710	Assembly-CSharp.dll		<>c__DisplayClass20_0	0x1FF77A42AA0	0x7FFB3555AA68	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AA70	28711	Assembly-CSharp.dll		<>c__DisplayClass21_0	0x1FF77A44420	0x7FFB3555AA70	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AA78	29974	Assembly-CSharp.dll		<>c	0x1FF77A44EA0	0x7FFB3555AA78	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AA80	29975	Assembly-CSharp.dll		<>c__DisplayClass16_0	0x1FF77A42DA0	0x7FFB3555AA80	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AA88	29976	Assembly-CSharp.dll		<>c__DisplayClass31_0	0x1FF77A433A0	0x7FFB3555AA88	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AA90	29983	Assembly-CSharp.dll		BindingInfo	0x1FF53B367B0	0x7FFB3555AA90	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AA98	29984	Assembly-CSharp.dll		BindingRemoveInfo	0x1FF53B33330	0x7FFB3555AA98	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AAA0	29985	Assembly-CSharp.dll		KeyMappDiff	0x1FF77A43E20	0x7FFB3555AAA0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AAA8	30023	Assembly-CSharp.dll		<>c	0x1FF77A45020	0x7FFB3555AAA8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AAB0	30022	Assembly-CSharp.dll		<>c__DisplayClass256_0	0x1FF77A40220	0x7FFB3555AAB0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AAB8	30024	Assembly-CSharp.dll		<>c__DisplayClass282_0	0x1FF77A451A0	0x7FFB3555AAB8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AAC0	30025	Assembly-CSharp.dll		<>c__DisplayClass334_0	0x1FF77A457A0	0x7FFB3555AAC0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AAC8	30026	Assembly-CSharp.dll		<>c__DisplayClass334_1	0x1FF77A45C20	0x7FFB3555AAC8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AAD0	30027	Assembly-CSharp.dll		<>c__DisplayClass335_0	0x1FF77A45F20	0x7FFB3555AAD0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AAD8	30028	Assembly-CSharp.dll		<>c__DisplayClass335_1	0x1FF77A403A0	0x7FFB3555AAD8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x378AAE0	30029	Assembly-CSharp.dll		<>c__DisplayClass336_0	0x1FF77A463A0	0x7FFB3555AAE0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
