ClassId	Assembly	Namespace	Class	ClassVA	ArrayIndex	InterfaceAssembly	InterfaceNamespace	Interface	InterfaceClassVA	Status
17437	Assembly-CSharp.dll		PlayActionDevice	0x25DF0679920	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17441	Assembly-CSharp.dll		PlayMusicDevice	0x25DF067B150	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17444	Assembly-CSharp.dll		PortalDevice	0x25DDDC86260	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17447	Assembly-CSharp.dll		PosValidCheckDevice	0x25DF06760B0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17450	Assembly-CSharp.dll		PraiseDevice	0x25DF06768C0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17453	Assembly-CSharp.dll		PrintingPuzzleAnswerDevice	0x25DF067A130	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17456	Assembly-CSharp.dll		PrintingPuzzleMovableBoardDevice	0x25DF06770D0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17459	Assembly-CSharp.dll		PrintingPuzzleShowDevice	0x25DF067A940	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17462	Assembly-CSharp.dll		PrintingPuzzleStatueDevice	0x25DF0674880	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17465	Assembly-CSharp.dll		PrintingPuzzleWordDevice	0x25DF06778E0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17468	Assembly-CSharp.dll		PrisonerDevice	0x25DF067B960	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17471	Assembly-CSharp.dll		PutterfishDevice	0x25DF06780F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17474	Assembly-CSharp.dll		PuzzlesDevice	0x25DF0678900	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17477	Assembly-CSharp.dll		PuzzlesMainDevice	0x25DF067C170	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17481	Assembly-CSharp.dll		PveBigTornadoDevice	0x25DF067C980	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17485	Assembly-CSharp.dll		PveCoreAttackDevice	0x25DF0675090	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17489	Assembly-CSharp.dll		PveMovableHitDevice	0x25DF06758A0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17492	Assembly-CSharp.dll		PveSmallTornadoDevice	0x25DF0681A20	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17495	Assembly-CSharp.dll		PvpBianZhongDevice	0x25DF0682230	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17502	Assembly-CSharp.dll		QijianzhenDevice	0x25DF067E9C0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17505	Assembly-CSharp.dll		QuizpillarDevice	0x25DF0684270	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17508	Assembly-CSharp.dll		RedPacketCannonDevice	0x25DF0680A00	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17511	Assembly-CSharp.dll		RemoveJinWuCurseDevice	0x25DF0684A80	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17514	Assembly-CSharp.dll		RewardShowDevice	0x25DF067D190	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17517	Assembly-CSharp.dll		RockColumnDevice	0x25DF067F9E0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17520	Assembly-CSharp.dll		RogueAffairDevice	0x25DF0685290	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17524	Assembly-CSharp.dll		RogueCoinDevice	0x25DF0685AA0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17527	Assembly-CSharp.dll		RogueCurseDevice	0x25DF0683250	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17530	Assembly-CSharp.dll		RogueExitPortalDevice	0x25DF0683A60	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17535	Assembly-CSharp.dll		RogueOccupyDevice	0x25DF067F1D0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17538	Assembly-CSharp.dll		RogueTreasureBeastDevice	0x25DF06872D0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17542	Assembly-CSharp.dll		RoundTheWorldChairDevice	0x25DD1E9C300	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17547	Assembly-CSharp.dll		RoundtheworldFlightDevice	0x25DF0681210	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17550	Assembly-CSharp.dll		RuleTipDevice	0x25DF06801F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17553	Assembly-CSharp.dll		SacrificeDevice	0x25DF0686AC0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17556	Assembly-CSharp.dll		SacrificeLotusDevice	0x25DF0687AE0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17561	Assembly-CSharp.dll		SceneObjDevice	0x25DF068C370	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17564	Assembly-CSharp.dll		SceneVisualControlObjDevice	0x25DF068AB40	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17567	Assembly-CSharp.dll		SeafloorSpringDevice	0x25DF068A330	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17570	Assembly-CSharp.dll		SealedZoneDevice	0x25DF068CB80	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17573	Assembly-CSharp.dll		SeaurchinDevice	0x25DF06882F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17576	Assembly-CSharp.dll		SecretEvacuateDevice	0x25DF068B350	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17579	Assembly-CSharp.dll		SeismographDevice	0x25DF068BB60	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17583	Assembly-CSharp.dll		SisterLargeDevice	0x25DF068D390	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17586	Assembly-CSharp.dll		SisterSmallDevice	0x25DF0689310	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17589	Assembly-CSharp.dll		SisterTreasureDoorDevice	0x25DF0689B20	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17592	Assembly-CSharp.dll		SleepTrapDevice	0x25DF068DBA0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17595	Assembly-CSharp.dll		SnakeSpreadHitDevice	0x25DF06862B0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17598	Assembly-CSharp.dll		SnakeTailDevice	0x25DF06903F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17601	Assembly-CSharp.dll		SoundDiskDevice	0x25DF0691C20	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17604	Assembly-CSharp.dll		SoundboxDevice	0x25DF068E3B0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17607	Assembly-CSharp.dll		SpecialAreaTreasureDevice	0x25DF068EBC0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17610	Assembly-CSharp.dll		SpecialVisualDevice	0x25DF068F3D0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17613	Assembly-CSharp.dll		SpectatorStageDevice	0x25DF0693C60	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17616	Assembly-CSharp.dll		SpireCeilingDevice	0x25DF0693450	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17619	Assembly-CSharp.dll		SpireVotePortalDevice	0x25DF0691410	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17622	Assembly-CSharp.dll		SpireWinchDevice	0x25DF068FBE0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17625	Assembly-CSharp.dll		SpiritFireDevice	0x25DF0690C00	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17628	Assembly-CSharp.dll		SporeDevice	0x25DF0692430	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17633	Assembly-CSharp.dll		StrangeLinkSpacePortalDevice	0x25DF0692C40	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17637	Assembly-CSharp.dll		StrengtheningBellDevice	0x25DF14301D0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17641	Assembly-CSharp.dll		SuspendingAndFallingDevice	0x25DF142F1B0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17643	Assembly-CSharp.dll		SwordDanceAttackerDevice	0x25DF1433A40	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17647	Assembly-CSharp.dll		SwordDanceAudienceDevice	0x25DF142E190	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17650	Assembly-CSharp.dll		SwordDanceDefenderDevice	0x25DF1436290	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17653	Assembly-CSharp.dll		SwordDanceHostDevice	0x25DF1431A00	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17656	Assembly-CSharp.dll		SwordDanceMinisterDevice	0x25DF1433230	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17659	Assembly-CSharp.dll		TargetDevice	0x25DF142E9A0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17662	Assembly-CSharp.dll		TaskBoardDevice	0x25DF1432210	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17666	Assembly-CSharp.dll		TelescopeDevice	0x25DF14372B0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17670	Assembly-CSharp.dll		TerraCottaWarriorsDevice	0x25DF142F9C0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17673	Assembly-CSharp.dll		TheAircraftDevice	0x25DF1432A20	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17676	Assembly-CSharp.dll		ThunderDevice	0x25DF1434250	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17679	Assembly-CSharp.dll		TianJueCarDevice	0x25DDDC8AAF0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17683	Assembly-CSharp.dll		TideArcheryDevice	0x25DDDC8B300	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17686	Assembly-CSharp.dll		TombSteleDevice	0x25DF1434A60	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17689	Assembly-CSharp.dll		TombTrapDevice	0x25DF14309E0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17692	Assembly-CSharp.dll		TornadoDevice	0x25DF1435A80	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17695	Assembly-CSharp.dll		TowerDevice	0x25DF1437AC0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17700	Assembly-CSharp.dll		TowerFoundationDevice	0x25DDDC892C0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17700	Assembly-CSharp.dll		TowerFoundationDevice	0x25DDDC892C0	2	Assembly-CSharp.dll		ITransform	0x25DD4BFE5E0	接口标志匹配
17703	Assembly-CSharp.dll		ToyDevice	0x25DF17F52D0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17706	Assembly-CSharp.dll		TransferDevice	0x25DF14311F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17710	Assembly-CSharp.dll		TransformDevice	0x25DF143AB20	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17713	Assembly-CSharp.dll		TrapDevice	0x25DF1436AA0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17716	Assembly-CSharp.dll		TreasureBeastDevice	0x25DF1435270	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17719	Assembly-CSharp.dll		TurtleDevice	0x25DF14382D0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17728	Assembly-CSharp.dll		VitaVinesDevice	0x25DD04A5E80	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17728	Assembly-CSharp.dll		VitaVinesDevice	0x25DD04A5E80	2	Assembly-CSharp.dll		ITransform	0x25DD4BFE5E0	接口标志匹配
17733	Assembly-CSharp.dll		WanxiangWoodBodyDevice	0x25DDC34E540	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17733	Assembly-CSharp.dll		WanxiangWoodBodyDevice	0x25DDC34E540	2	Assembly-CSharp.dll		ITransform	0x25DD4BFE5E0	接口标志匹配
17736	Assembly-CSharp.dll		WanxiangWoodFightPlatformDevice	0x25DF1439B00	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17740	Assembly-CSharp.dll		WarriorBloodDevice	0x25DF143DB80	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17743	Assembly-CSharp.dll		WarriorBuffDevice	0x25DF143EBA0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17746	Assembly-CSharp.dll		WarriorPortalDevice	0x25DF143D370	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17749	Assembly-CSharp.dll		WarriorTransDevice	0x25DF143B330	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17753	Assembly-CSharp.dll		WealthGodCapDevice	0x25DF143BB40	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17756	Assembly-CSharp.dll		WealthGodTreasureDevice	0x25DF143F3B0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17761	Assembly-CSharp.dll		WeightSensingDevice	0x25DF143CB60	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17764	Assembly-CSharp.dll		WellDevice	0x25DF14403D0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17767	Assembly-CSharp.dll		WindCircleDevice	0x25DF1438AE0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17770	Assembly-CSharp.dll		WitcherPlaceOfPowerDevice	0x25DF1440BE0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17773	Assembly-CSharp.dll		XieweishiPoisonDevice	0x25DF14392F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17776	Assembly-CSharp.dll		YrdenTrapDevice	0x25DF14413F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17779	Assembly-CSharp.dll		ZhanShenLobbyDevice	0x25DF1441C00	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17822	Assembly-CSharp.dll		StateEnumerable	0x25DF112BE00	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x25DDBA8B938	接口标志匹配
17826	Assembly-CSharp.dll		SimpleAnimation	0x25DD02EC6D0	0	UnityEngine.AnimationModule.dll	UnityEngine	IAnimationClipSource	0x25DDA072060	接口标志匹配
17828	Assembly-CSharp.dll		StateEnumerable	0x25DF112CCA0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x25DDDDC0DC0	接口标志匹配
17848	Assembly-CSharp.dll		CatmullCurve	0x25DDB37D330	0	Assembly-CSharp.dll		IBodyFitter	0x25DE0B35FC0	接口标志匹配
17859	Assembly-CSharp.dll		AudioHandle	0x25DD0147410	0	mscorlib.dll	System	IDisposable	0x25DC9D4D1A0	接口标志匹配
17939	Assembly-CSharp.dll		LX22VolumetricAudioTrigger	0x25DD03DA920	0	Assembly-CSharp.dll		IPoolable	0x25DD4BFEAE0	接口标志匹配
18130	Assembly-CSharp.dll		UIWeaponPresentationCameraController	0x25DF31A9FB0	0	Assembly-CSharp.dll		ISwichStageCameraFunc	0x25DE0B31600	接口标志匹配
18179	Assembly-CSharp.dll		UIActivityArenaAsianGameRecordCellAdapter	0x25DF18EBB90	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
18355	Assembly-CSharp.dll		UIActivityCaiGouFarmHandbookHeadingCellAdapter	0x25DE22D7220	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
18359	Assembly-CSharp.dll		UIActivityCaiGouFarmItemCellAdapter	0x25DE22D7B40	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
18411	Assembly-CSharp.dll		ActivityCommonTaskToggleIndexCellAdapter	0x25DD6B98BC0	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
18414	Assembly-CSharp.dll		ActivityCommonToggleIndexCellAdapter	0x25DD6B98230	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
18514	Assembly-CSharp.dll		UIActivityCommonMainPanelInGameScorePage	0x25DF1C4ACD0	0	Assembly-CSharp.dll		IActivityCommonMainPanelSubPageInterface	0x25DDFAC99C0	接口标志匹配
18522	Assembly-CSharp.dll		UIActivityCommonMainPanelTasksPage	0x25DF1C4B090	0	Assembly-CSharp.dll		IActivityCommonMainPanelSubPageInterface	0x25DDFAC99C0	接口标志匹配
18576	Assembly-CSharp.dll		ActivityMiniPassTaskCellAdapter	0x25DD6B99EE0	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
18681	Assembly-CSharp.dll		UIActivitySchoolTrainLogAdapter	0x25DE22D8500	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
19041	Assembly-CSharp.dll		UIBattleEvacuateShopItemCellAdapter	0x25DF1ED7060	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
19109	Assembly-CSharp.dll		UIBattleCraftMerchantItemCellAdapter	0x25DF1ED5D40	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
19146	Assembly-CSharp.dll		UIBattleShopItemCellAdapter	0x25DF1EDF640	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
19238	Assembly-CSharp.dll		RevenuePveSeasonAchievementInfoCellAdapter	0x25DF0D9D1F0	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
19681	Assembly-CSharp.dll		ClanWeeklyFinishedTaskCellAdapter	0x25DDEE29BC0	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
19691	Assembly-CSharp.dll		ClanWeeklyTaskCellAdapter	0x25DDF754040	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
19726	Assembly-CSharp.dll		UIClanChooseTagGroupCellAdapter	0x25DF214AFD0	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
19761	Assembly-CSharp.dll		UICloudMusicItemCellAdapter	0x25DD05A60D0	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
19774	Assembly-CSharp.dll		UICombatteachingCellAdapter	0x25DF214DFA0	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
19944	Assembly-CSharp.dll		UILobbyLanternDeviceFriendSelectListCellAdapter	0x25DF3080FC0	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
20122	Assembly-CSharp.dll		PveSeasonAchievementRogueEffectAffixCategoryCellAdapter	0x25DF037A340	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
20189	Assembly-CSharp.dll		DungeonCultivateUseAscensionItemCellAdapter	0x25DD025E440	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
20486	Assembly-CSharp.dll		UIEvacuateInfuseEquipmentCellAdapter	0x25DF2B35980	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
20604	Assembly-CSharp.dll		EvacuateFleaMarketBuyRecordCellAdapter	0x25DE00AE4B0	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
20629	Assembly-CSharp.dll		EvacuateFleaMarketSellRecordCellAdapter	0x25DE00F6E40	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
20663	Assembly-CSharp.dll		ColorCustomAdvWidget	0x25DD0195910	0	Assembly-CSharp.dll		IColorCustomPageCustomColorWidget	0x25DDF09A110	接口标志匹配
20665	Assembly-CSharp.dll		ColorCustomCellAdapter	0x25DDF2C8FE0	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
20668	Assembly-CSharp.dll		ColorCustomHighlightDyeingAreaCellAdapter	0x25DDEE2F1D0	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
20676	Assembly-CSharp.dll		ColorCustomHighlightDyeingParamAdapter	0x25DD025DB10	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
20676	Assembly-CSharp.dll		ColorCustomHighlightDyeingParamAdapter	0x25DD025DB10	2	OSA.dll	frame8.Logic.Misc.Visual.UI	IScrollRectProxy	0x25DDA0712A0	接口标志匹配
20693	Assembly-CSharp.dll		ColorCustomHighlightDyeingWidget	0x25DDF86AD90	0	Assembly-CSharp.dll		IColorCustomPageCustomColorWidget	0x25DDF09A110	接口标志匹配
20705	Assembly-CSharp.dll		ColorCustomSpecialGroupAdapter	0x25DDF86F690	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
20719	Assembly-CSharp.dll		ColorCustomWidget	0x25DDF869EF0	0	Assembly-CSharp.dll		IColorCustomPageCustomColorWidget	0x25DDF09A110	接口标志匹配
20721	Assembly-CSharp.dll		RewardTypeShowAndJumpWidget	0x25DE1FF1030	0	Assembly-CSharp.dll		IWidgetManagedByComponent`1	0x25DD757B8D8	接口标志匹配
20739	Assembly-CSharp.dll		UIFaceCustomPara4Adapter	0x25DF2B45220	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
20758	Assembly-CSharp.dll		UIHairConfigAdvCustomCellAdapter	0x25DDB38CFF0	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
20758	Assembly-CSharp.dll		UIHairConfigAdvCustomCellAdapter	0x25DDB38CFF0	2	OSA.dll	frame8.Logic.Misc.Visual.UI	IScrollRectProxy	0x25DDA0712A0	接口标志匹配
20758	Assembly-CSharp.dll		UIHairConfigAdvCustomCellAdapter	0x25DDB38CFF0	4	UnityEngine.UI.dll	UnityEngine.EventSystems	IInitializePotentialDragHandler	0x25DDA0713E0	接口标志匹配
20844	Assembly-CSharp.dll		StageSwitchCellWidget	0x25DD01E1740	0	Assembly-CSharp.dll		IWidgetManagedByComponent`1	0x25DD757CB10	接口标志匹配
20951	Assembly-CSharp.dll		HeroDungeonStoryCellAdapter	0x25DE0953700	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
20978	Assembly-CSharp.dll		UIHeroProficiencyPreviewCellAdapter	0x25DF2B4C4E0	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
21150	Assembly-CSharp.dll		BattlePassSeasonTaskCellAdapter	0x25DDF2AB160	0	OSA.dll	Com.TheFallenGames.OSA.Core	IOSA	0x25DDA071160	接口标志匹配
