ClassId	Assembly	Namespace	Name	DumpTypeDefIndex	ClassVA	Flags	Kind	ParentClassVA	ParentName	InstanceSize	InstanceSizeStatus	RawInstanceSize	RawInstanceSizeOffset	FieldCount	MethodCount	PropertyCount	InterfaceCount	RawFieldCount	RawMethodCount	RawPropertyCount	RawInterfaceCount
49259	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools.Extensions	Vector3Ext	0xC06A	0x25EA3863EB0	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	5	0	0
49260	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools.Extensions	QuaternionExt	0xC06B	0x25EA3862CB0	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	2	0	0
49261	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools.Extensions	CameraExt	0xC06C	0x25DDF31CAD0	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	3	0	0	6	3	0	0
49262	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools.Extensions	GameObjectExt	0xC06D	0x25EA3867030	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	2	0	0
49263	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools.Extensions	ComponentExt	0xC06E	0x25DCE5258F0	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	5	0	0	0	5	0	0
49264	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools.Extensions	ColorExt	0xC06F	0x25EA3867DB0	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	0
49265	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools.Extensions	EnumExt	0xC070	0x25DCE520F70	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	0	0	4	0	0
49266	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools.Extensions	RectExt	0xC071	0x25EA38671B0	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	10	0	0
49267	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools.Extensions	StringExt	0xC072	0x25EA38623B0	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	3	0	0
49268	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools.Extensions	IEnumerableExt	0xC073	0x25DCE710B40	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	0
49269	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools.Extensions	ArrayExt	0xC074	0x25DCE525170	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	9	0	0	0	9	0	0
49270	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools.Extensions	MeshFilterExt	0xC075	0x25EA38632B0	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	2	0	0
49271	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools.Extensions	TypeExt	0xC076	0x25DCE7AF000	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	18	0	0	0	18	0	0
49272	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools.Extensions	FieldInfoExt	0xC077	0x25DCE70F340	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	0
49273	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	MetaCGOptions	0xC078	0x25E4BFC8E20	0x100001	class	0x25DC9A4C270	FluffyUnderware.Curvy.CurvyMetadataBase		布局未验证，仅保留原始读数	0x0	0xF0	0	23	0	0	7	23	12	0
49274	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	OrientationModeEnum	0xC079	0x25DDF490640	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	0
49275	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	OrientationAxisEnum	0xC07A	0x25DDF493950	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	7	0	0	0
49276	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	ConnectionHeadingEnum	0xC07B	0x25DDC6E07A0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	0
49277	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	ConnectionHeadingEnumMethods	0xC07C	0x25EA3864030	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	0
49278	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvyUpdateMethod	0xC07D	0x25DDDCB8EA0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	0
49279	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvyRepeatingOrderEnum	0xC07E	0x25DD07CC310	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	0
49280	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvyPlane	0xC07F	0x25DDF49AA30	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	0
49281	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvyPositionMode	0xC080	0x25DDF48FE30	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	0
49282	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvyBezierModeEnum	0xC081	0x25E6D766500	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	6	0	0	0
49283	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvyAdvBezierModeEnum	0xC082	0x25E6D766A60	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	0
49284	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvyInterpolation	0xC083	0x25DDDCB8BF0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	5	0	0	0	5	0	0	0
49285	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvyClamping	0xC084	0x25DDF4900E0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	0
49286	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvyOrientation	0xC085	0x25DDDCC0CF0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	4	0	0	0	4	0	0	0
49287	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvyOrientationSwirl	0xC086	0x25DDC6DDCA0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	5	0	0	0	5	0	0	0
49288	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvySplineGizmos	0xC087	0x25DDF4A1300	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	10	0	0	0	10	0	0	0
49289	Assembly-CSharp-firstpass.dll		<>c__DisplayClass19_0	0xC088	0x25DF4B550A0	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	2	0	0	1	2	0	0
49290	Assembly-CSharp-firstpass.dll		<>c__DisplayClass22_0	0xC089	0x25DF4B56BA0	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	2	0	0	1	2	0	0
49291	Assembly-CSharp-firstpass.dll		<>c__DisplayClass23_0	0xC08A	0x25DF4B54020	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	2	0	0	1	2	0	0
49292	Assembly-CSharp-firstpass.dll		<>c	0xC08B	0x25DF4B53EA0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	5	0	0	4	5	0	0
49293	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvyConnection	0xC08C	0x25DDDC01500	0x100001	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	4	22	0	0	4	22	3	4
49294	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	ControlPointCoordinates	0xC08D	0x25DDC8EDF10	0x102000	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	1	0	0	3	1	0	0
49295	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvyEventArgs	0xC08E	0x25DDF71F340	0x100001	class	0x25DC9D07C90	System.EventArgs		布局未验证，仅保留原始读数	0x0	0xF0	2	1	0	0	2	1	0	0
49296	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvySplineEvent	0xC08F	0x25DDF269460	0x102001	class	0x25DDF9AE5E8	FluffyUnderware.DevTools.UnityEventEx`1		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	0
49297	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvyControlPointEvent	0xC090	0x25DDF267860	0x102001	class	0x25DDF9ADAF8	FluffyUnderware.DevTools.UnityEventEx`1		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	0
49298	Assembly-CSharp-firstpass.dll		ModeEnum	0xC091	0x25DDF49C510	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	0
49299	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvyControlPointEventArgs	0xC092	0x25DDF71F640	0x100001	class	0x25DDF720540	FluffyUnderware.Curvy.CurvySplineEventArgs		布局未验证，仅保留原始读数	0x0	0xF0	2	1	0	0	2	1	0	1
49300	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvySplineEventArgs	0xC093	0x25DDF720540	0x100001	class	0x25DDF71F340	FluffyUnderware.Curvy.CurvyEventArgs		布局未验证，仅保留原始读数	0x0	0xF0	1	1	0	0	1	1	0	0
49301	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvyCGEvent	0xC094	0x25DDF2674E0	0x102001	class	0x25DDF9AD358	FluffyUnderware.DevTools.UnityEventEx`1		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	0
49302	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvyCGEventArgs	0xC095	0x25DDF7224C0	0x100001	class	0x25DC9D07C90	System.EventArgs		布局未验证，仅保留原始读数	0x0	0xF0	3	2	0	0	3	2	0	0
49303	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvyGizmoHelper	0xC096	0x25DDF7215C0	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	8	0	0	1	8	0	0
49304	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvyGlobalManager	0xC097	0x25DDF267DA0	0x100001	class	0x25DDF9AE298	FluffyUnderware.DevTools.DTSingleton`1		布局未验证，仅保留原始读数	0x0	0xF0	12	27	10	0	12	27	10	0
49305	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvyInterpolatableMetadataBase`1	0xC098	0x25DC9AC3E10	0x100081	class	0x25DC9A4C270	FluffyUnderware.Curvy.CurvyMetadataBase		布局未验证，仅保留原始读数	0xC8BE655C	0xF0	0	3	0	0	0	3	1	0
49306	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvyMetadataBase	0xC099	0x25DC9A4C270	0x100081	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	1	8	0	0	1	8	2	0
49307	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CGResourceManagerAttribute	0xC09A	0x25E4BE14E60	0x100001	class	0x25EA39F3950	FluffyUnderware.DevTools.DTPropertyAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	1	0	0
49308	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CGResourceCollectionManagerAttribute	0xC09B	0x25E4BE0EC80	0x100101	class	0x25E4BE14E60	FluffyUnderware.Curvy.CGResourceManagerAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	1	0	0
49309	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CGDataReferenceSelectorAttribute	0xC09C	0x25E4BE120D0	0x100101	class	0x25EA39F3950	FluffyUnderware.DevTools.DTPropertyAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	1	0	0
49310	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvyShape	0xC09D	0x25DDF8C1720	0x100001	class	0x25DCE523970	FluffyUnderware.DevTools.DTVersionedMonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	5	29	4	0	5	29	4	0
49311	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvyShapeInfo	0xC09E	0x25DCE7833C0	0x100101	class	0x25DC4BE9E10	System.Attribute		布局未验证，仅保留原始读数	0x0	0xF0	2	1	0	0	2	1	0	0
49312	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvyShape2D	0xC09F	0x25DDF8C1F40	0x100001	class	0x25DDF8C1720	FluffyUnderware.Curvy.CurvyShape		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	0
49313	Assembly-CSharp-firstpass.dll		<>c	0xC0A0	0x25DDF71FF40	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	4	0	0	3	4	0	0
49314	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvySpline	0xC0A1	0x25DCE4A4F80	0x100001	class	0x25DCE523970	FluffyUnderware.DevTools.DTVersionedMonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	61	208	39	0	61	208	39	1
49315	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	SplineDirtyingType	0xC0A2	0x25E6D76A830	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	0
49316	Assembly-CSharp-firstpass.dll		ControlPointExtrinsicProperties	0xC0A3	0x25DD4760F40	0x10010D	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	9	18	10	0	9	18	10	0
49317	Assembly-CSharp-firstpass.dll		<>c__DisplayClass106_0	0xC0A4	0x25DD7348240	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	2	0	0	1	2	0	0
49318	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvySplineSegment	0xC0A5	0x25DCE50B0C0	0x100001	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	45	145	44	1	45	145	44	2
49319	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvySplineSegmentDefaultValues	0xC0A6	0x25DDF721740	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	5	1	0	0	5	1	0	0
49320	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvySplineDefaultValues	0xC0A7	0x25EA3866D30	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	8	0	0	0
49321	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy	CurvyUISpline	0xC0A8	0x25DF5CCE240	0x100001	class	0x25DCE4A4F80	FluffyUnderware.Curvy.CurvySpline		布局未验证，仅保留原始读数	0x0	0xF0	0	5	0	0	0	5	0	0
49322	Assembly-CSharp-firstpass.dll		Node	0xC0A9	0x25DC9B52D00	0x100002	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0xC8BE65CC	0xF0	3	4	0	0	3	4	3	0
49323	Assembly-CSharp-firstpass.dll		LessOrEqual	0xC0AA	0x25DC9ACCA40	0x102	class	0x25DC4BE2240	System.MulticastDelegate		布局未验证，仅保留原始读数	0xC8BE65DC	0xF0	0	4	0	0	0	4	0	0
49324	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.ThirdParty.LibTessDotNet	Dict`1	0xC0AB	0x25DC9B54380	0x100000	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0xC8BE65EC	0xF0	2	6	0	0	2	6	0	2
49325	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.ThirdParty.LibTessDotNet	Geom	0xC0AC	0x25EA3865830	0x100180	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	16	0	0
49326	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.ThirdParty.LibTessDotNet	LTMesh	0xC0AD	0x25DE089C290	0x100000	class	0x25DE0D49590	Pooled`1		布局未验证，仅保留原始读数	0x0	0xF0	4	13	0	0	4	13	0	0
49327	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.ThirdParty.LibTessDotNet	Vec3	0xC0AE	0x25DDBA33E30	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	4	10	1	0	4	10	1	0
49328	Assembly-CSharp-firstpass.dll		Pooled`1	0xC0AF	0x25DCE2CE140	0x100082	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0xC8BE65FC	0xF0	1	5	0	0	1	5	0	0
49329	Assembly-CSharp-firstpass.dll		Vertex	0xC0B0	0x25DE4273120	0x100002	class	0x25DD61585A0	Pooled`1		布局未验证，仅保留原始读数	0x0	0xF0	9	2	0	0	9	2	0	0
49330	Assembly-CSharp-firstpass.dll		Face	0xC0B1	0x25E4C06D880	0x100002	class	0x25EA416FAB8	Pooled`1		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	7	3	1	0
49331	Assembly-CSharp-firstpass.dll		EdgePair	0xC0B2	0x25DF4B688A0	0x10010A	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	2	2	0	0	2	2	0	0
49332	Assembly-CSharp-firstpass.dll		Edge	0xC0B3	0x25E4C06BE80	0x100002	class	0x25EA416FC50	Pooled`1		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	9	19	8	0
49333	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.ThirdParty.LibTessDotNet	MeshUtils	0xC0B4	0x25DCE2E5C60	0x100180	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	8	0	5
49334	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.ThirdParty.LibTessDotNet	PQHandle	0xC0B5	0x25DCE2E3FE0	0x100108	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	2	1	0	0	2	1	0	0
49335	Assembly-CSharp-firstpass.dll		LessOrEqual	0xC0B6	0x25DC9D48490	0x102	class	0x25DC4BE2240	System.MulticastDelegate		布局未验证，仅保留原始读数	0xC8BE660C	0xF0	0	4	0	0	0	4	0	0
49336	Assembly-CSharp-firstpass.dll		HandleElem	0xC0B7	0x25DC9D04810	0x100004	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0xC8BE661C	0xF0	0	1	0	0	2	1	0	0
49337	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.ThirdParty.LibTessDotNet	PriorityHeap`1	0xC0B8	0x25DC9D07B10	0x100000	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0xC8BE662C	0xF0	7	9	0	0	7	9	1	2
49338	Assembly-CSharp-firstpass.dll		StackItem	0xC0B9	0x25DCE2E7760	0x100003	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0xC8BE663C	0xF0	2	1	0	0	2	1	0	0
49339	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.ThirdParty.LibTessDotNet	PriorityQueue`1	0xC0BA	0x25DCE2E54E0	0x100000	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0xC8BE664C	0xF0	7	8	1	0	7	8	1	1
49340	Assembly-CSharp-firstpass.dll		ActiveRegion	0xC0BB	0x25DD05746B0	0x100005	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	7	1	0	0	7	1	0	0
49341	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.ThirdParty.LibTessDotNet	Tess	0xC0BC	0x25DD0574830	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	22	53	5	0	22	53	5	1
49342	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.ThirdParty.LibTessDotNet	WindingRule	0xC0BD	0x25DF1651920	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	6	0	0	0
49343	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.ThirdParty.LibTessDotNet	ElementType	0xC0BE	0x25E6D766250	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	0
49344	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.ThirdParty.LibTessDotNet	ContourOrientation	0xC0BF	0x25DDDCAD7E0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	0
49345	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.ThirdParty.LibTessDotNet	ContourVertex	0xC0C0	0x25DDBA354B0	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	2	2	0	0	2	2	0	0
49346	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.ThirdParty.LibTessDotNet	CombineCallback	0xC0C1	0x25DF4FCFC80	0x101	class	0x25DC4BE2240	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	0
49347	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.ThirdParty.LibTessDotNet	LibTessVector3Extension	0xC0C2	0x25EA38644B0	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	2	0	0
49348	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.ThirdParty.LibTessDotNet	LibTessV3Extension	0xC0C3	0x25EA3864DB0	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	0
49349	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.ThirdParty.LibTessDotNet	UnityLibTessUtility	0xC0C4	0x25EA3864630	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	0
49350	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.ImportExport	CurvySerializationSpace	0xC0C5	0x25E6D766FC0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	0
49351	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.ImportExport	SerializedCurvySpline	0xC0C6	0x25EA38659B0	0x102001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	16	3	0	0
49352	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.ImportExport	SerializedCurvySplineSegment	0xC0C7	0x25DD7356AC0	0x102001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	10	3	0	0	10	3	0	0
49353	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.Controllers	ConnectedControlPointsSelector	0xC0C8	0x25E4BFD8690	0x100081	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	2	0	0
49354	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.Controllers	ControllerEvent	0xC0C9	0x25DDF267320	0x102001	class	0x25DDF921B78	FluffyUnderware.DevTools.UnityEventEx`1		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	0
49355	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.Controllers	CurvyControllerEventArgs	0xC0CA	0x25EA38662B0	0x100001	class	0x25DDF71F340	FluffyUnderware.Curvy.CurvyEventArgs		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	1	0	0
49356	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.Controllers	CurvySplineMoveEvent	0xC0CB	0x25DDF267F60	0x102001	class	0x25DDF9AEB40	FluffyUnderware.DevTools.UnityEventEx`1		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	0
49357	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.Controllers	CurvySplineMoveEventArgs	0xC0CC	0x25DDF7206C0	0x100001	class	0x25DDF71F7C0	System.ComponentModel.CancelEventArgs		布局未验证，仅保留原始读数	0x0	0xF0	7	16	7	0	7	16	7	0
49358	Assembly-CSharp-firstpass.dll		MoveModeEnum	0xC0CD	0x25DDF497F30	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	0
49359	Assembly-CSharp-firstpass.dll		CurvyControllerState	0xC0CE	0x25DDF4981E0	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	0
49360	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.Controllers	CurvyController	0xC0CF	0x25DDF9800F0	0x100081	class	0x25DCE523970	FluffyUnderware.DevTools.DTVersionedMonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	32	88	0	0	32	88	29	2
49361	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.Controllers	MovementDirection	0xC0D0	0x25DDF491910	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	0
49362	Assembly-CSharp-firstpass.dll	FluffyUnderware.Curvy.Controllers	MovementDirectionMethods	0xC0D1	0x25EA3864930	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	3	0	0
