ClassId	Assembly	Namespace	Class	ClassVA	Category	RawCount	Attempted	Exported	LimitSkipped	Filtered	NullArray	Unreadable	InvalidName	InvalidUtf8	OwnerMismatch	InvalidType	MissingAccessor	NotInterface	FirstIndex	FirstAddress	FirstName	FirstReason	FirstUtf8Index	FirstUtf8Address	FirstUtf8Name	Status
52387	XGamingRuntime.dll		<trialUniqueId>e__FixedBuffer	0x25F3CFEC0C0	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFEC140		成员数组为空				存在未导出或已拒绝条目，请检查原因
52388	XGamingRuntime.dll	XGamingRuntime.Interop	XStoreGameLicense	0x25F3CFF1F40	接口	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25F3CFF1FF0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52388	XGamingRuntime.dll	XGamingRuntime.Interop	XStoreGameLicense	0x25F3CFF1F40	字段	8	0	0	0	0	8	0	0	0	0	0	0	0	0	0x25F3CFF1FC0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52388	XGamingRuntime.dll	XGamingRuntime.Interop	XStoreGameLicense	0x25F3CFF1F40	方法	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x25F3CFF1FD8		成员数组为空				存在未导出或已拒绝条目，请检查原因
52392	XGamingRuntime.dll	XGamingRuntime.Interop	XStorePackageUpdate	0x25DD0573AB0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DD0573B60		成员数组为空				存在未导出或已拒绝条目，请检查原因
52396	XGamingRuntime.dll	XGamingRuntime.Interop	XStorePrice	0x25DF46DD260	接口	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x25DF46DD310		成员数组为空				存在未导出或已拒绝条目，请检查原因
52398	XGamingRuntime.dll	XGamingRuntime.Interop	XStoreProduct	0x25DC99F3C50	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DC99F3D00		成员数组为空				存在未导出或已拒绝条目，请检查原因
52400	XGamingRuntime.dll	XGamingRuntime.Interop	XStoreRateAndReviewResult	0x25F3CFF11C0	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFF1240		成员数组为空				存在未导出或已拒绝条目，请检查原因
52400	XGamingRuntime.dll	XGamingRuntime.Interop	XStoreRateAndReviewResult	0x25F3CFF11C0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFF1258		成员数组为空				存在未导出或已拒绝条目，请检查原因
52402	XGamingRuntime.dll	XGamingRuntime.Interop	XStoreSku	0x25DC99F37D0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DC99F3880		成员数组为空				存在未导出或已拒绝条目，请检查原因
52417	XGamingRuntime.dll	XGamingRuntime.Interop	XblAchievement	0x25DC99F2150	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DC99F2200		成员数组为空				存在未导出或已拒绝条目，请检查原因
52427	XGamingRuntime.dll	XGamingRuntime.Interop	XblInterop	0x25DF4B4C520	接口	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x25DF4B4C5D0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52427	XGamingRuntime.dll	XGamingRuntime.Interop	XblInterop	0x25DF4B4C520	字段	16	0	0	0	0	16	0	0	0	0	0	0	0	0	0x25DF4B4C5A0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52427	XGamingRuntime.dll	XGamingRuntime.Interop	XblInterop	0x25DF4B4C520	方法	251	0	0	0	0	251	0	0	0	0	0	0	0	0	0x25DF4B4C5B8		成员数组为空				存在未导出或已拒绝条目，请检查原因
52433	XGamingRuntime.dll	XGamingRuntime.Interop	XblLeaderboardQuery	0x25DF46E48E0	接口	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25DF46E4990		成员数组为空				存在未导出或已拒绝条目，请检查原因
52435	XGamingRuntime.dll	XGamingRuntime.Interop	XblLeaderboardResult	0x25DC99F6350	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DC99F6400		成员数组为空				存在未导出或已拒绝条目，请检查原因
52437	XGamingRuntime.dll	XGamingRuntime.Interop	XblLeaderboardRow	0x25DDC8D6090	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DDC8D6140		成员数组为空				存在未导出或已拒绝条目，请检查原因
52439	XGamingRuntime.dll	XGamingRuntime.Interop	XblDeviceToken	0x25DF46E0E60	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DF46E0F10		成员数组为空				存在未导出或已拒绝条目，请检查原因
52440	XGamingRuntime.dll		<value>e__FixedBuffer	0x25F3CFF1340	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFF13C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52441	XGamingRuntime.dll	XGamingRuntime.Interop	XblFormattedSecureDeviceAddress	0x25F3CFF17C0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFF1870		成员数组为空				存在未导出或已拒绝条目，请检查原因
52441	XGamingRuntime.dll	XGamingRuntime.Interop	XblFormattedSecureDeviceAddress	0x25F3CFF17C0	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFF1840		成员数组为空				存在未导出或已拒绝条目，请检查原因
52441	XGamingRuntime.dll	XGamingRuntime.Interop	XblFormattedSecureDeviceAddress	0x25F3CFF17C0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFF1858		成员数组为空				存在未导出或已拒绝条目，请检查原因
52443	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerActivityDetails	0x25DDBA4CBB0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DDBA4CC60		成员数组为空				存在未导出或已拒绝条目，请检查原因
52444	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerMatchmakingServer	0x25F3CFEE7C0	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CFEE840		成员数组为空				存在未导出或已拒绝条目，请检查原因
52444	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerMatchmakingServer	0x25F3CFEE7C0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFEE858		成员数组为空				存在未导出或已拒绝条目，请检查原因
52446	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerPeerToHostRequirements	0x25F3CFEF9C0	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CFEFA40		成员数组为空				存在未导出或已拒绝条目，请检查原因
52446	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerPeerToHostRequirements	0x25F3CFEF9C0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFEFA58		成员数组为空				存在未导出或已拒绝条目，请检查原因
52447	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerPeerToPeerRequirements	0x25F3CFF0440	字段	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25F3CFF04C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52447	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerPeerToPeerRequirements	0x25F3CFF0440	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFF04D8		成员数组为空				存在未导出或已拒绝条目，请检查原因
52451	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerSessionCapabilities	0x25F3CFEE340	字段	11	0	0	0	0	11	0	0	0	0	0	0	0	0	0x25F3CFEE3C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52451	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerSessionCapabilities	0x25F3CFEE340	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFEE3D8		成员数组为空				存在未导出或已拒绝条目，请检查原因
52453	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerSessionConstants	0x25DC99F64D0	字段	22	0	0	0	0	22	0	0	0	0	0	0	0	0	0x25DC99F6550		成员数组为空				存在未导出或已拒绝条目，请检查原因
52455	XGamingRuntime.dll		<Branch>e__FixedBuffer	0x25F3CFEE040	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFEE0C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52456	XGamingRuntime.dll		<CorrelationId>e__FixedBuffer	0x25F3CFEDBC0	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFEDC40		成员数组为空				存在未导出或已拒绝条目，请检查原因
52457	XGamingRuntime.dll		<SearchHandleId>e__FixedBuffer	0x25F3CFEF540	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFEF5C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52458	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerSessionInfo	0x25F3CFED140	接口	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x25F3CFED1F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52458	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerSessionInfo	0x25F3CFED140	字段	7	0	0	0	0	7	0	0	0	0	0	0	0	0	0x25F3CFED1C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52458	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerSessionInfo	0x25F3CFED140	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CFED1D8		成员数组为空				存在未导出或已拒绝条目，请检查原因
52460	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerSessionInitArgs	0x25DC99F7B50	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DC99F7C00		成员数组为空				存在未导出或已拒绝条目，请检查原因
52460	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerSessionInitArgs	0x25DC99F7B50	字段	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0x25DC99F7BD0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52461	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerSessionInitializationInfo	0x25F3CFF0D40	字段	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x25F3CFF0DC0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52461	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerSessionInitializationInfo	0x25F3CFF0D40	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFF0DD8		成员数组为空				存在未导出或已拒绝条目，请检查原因
52465	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerSessionMember	0x25DC99F40D0	接口	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x25DC99F4180		成员数组为空				存在未导出或已拒绝条目，请检查原因
52469	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerSessionProperties	0x25DC99F7CD0	接口	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25DC99F7D80		成员数组为空				存在未导出或已拒绝条目，请检查原因
52469	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerSessionProperties	0x25DC99F7CD0	字段	18	0	0	0	0	18	0	0	0	0	0	0	0	0	0x25DC99F7D50		成员数组为空				存在未导出或已拒绝条目，请检查原因
52473	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerSessionReference	0x25DDBA4E9B0	接口	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x25DDBA4EA60		成员数组为空				存在未导出或已拒绝条目，请检查原因
52474	XGamingRuntime.dll		<value>e__FixedBuffer	0x25F3CFEEDC0	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFEEE40		成员数组为空				存在未导出或已拒绝条目，请检查原因
52475	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerSessionReferenceUri	0x25F3CFF0EC0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFF0F70		成员数组为空				存在未导出或已拒绝条目，请检查原因
52475	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerSessionReferenceUri	0x25F3CFF0EC0	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFF0F40		成员数组为空				存在未导出或已拒绝条目，请检查原因
52475	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerSessionReferenceUri	0x25F3CFF0EC0	方法	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25F3CFF0F58		成员数组为空				存在未导出或已拒绝条目，请检查原因
52476	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerActivityInfo	0x25F3CFEFCC0	字段	7	0	0	0	0	7	0	0	0	0	0	0	0	0	0x25F3CFEFD40		成员数组为空				存在未导出或已拒绝条目，请检查原因
52476	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerActivityInfo	0x25F3CFEFCC0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFEFD58		成员数组为空				存在未导出或已拒绝条目，请检查原因
52478	XGamingRuntime.dll		<value>e__FixedBuffer	0x25F3CFF14C0	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFF1540		成员数组为空				存在未导出或已拒绝条目，请检查原因
52479	XGamingRuntime.dll	XGamingRuntime.Interop	XblGuid	0x25F3CFECFC0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFED070		成员数组为空				存在未导出或已拒绝条目，请检查原因
52479	XGamingRuntime.dll	XGamingRuntime.Interop	XblGuid	0x25F3CFECFC0	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFED040		成员数组为空				存在未导出或已拒绝条目，请检查原因
52479	XGamingRuntime.dll	XGamingRuntime.Interop	XblGuid	0x25F3CFECFC0	方法	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25F3CFED058		成员数组为空				存在未导出或已拒绝条目，请检查原因
52485	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerPerformQoSMeasurementsArgs	0x25DC99F58D0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DC99F5980		成员数组为空				存在未导出或已拒绝条目，请检查原因
52485	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerPerformQoSMeasurementsArgs	0x25DC99F58D0	字段	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25DC99F5950		成员数组为空				存在未导出或已拒绝条目，请检查原因
52487	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerSessionNumberAttribute	0x25DDBA4BCB0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DDBA4BD60		成员数组为空				存在未导出或已拒绝条目，请检查原因
52490	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerSessionStringAttribute	0x25DDBA504B0	接口	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25DDBA50560		成员数组为空				存在未导出或已拒绝条目，请检查原因
52492	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerSessionTag	0x25DDBA50030	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DDBA500E0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52493	XGamingRuntime.dll	XGamingRuntime.Interop	XblTournamentGameResultWithRank	0x25F3CFEE4C0	字段	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25F3CFEE540		成员数组为空				存在未导出或已拒绝条目，请检查原因
52493	XGamingRuntime.dll	XGamingRuntime.Interop	XblTournamentGameResultWithRank	0x25F3CFEE4C0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFEE558		成员数组为空				存在未导出或已拒绝条目，请检查原因
52494	XGamingRuntime.dll	XGamingRuntime.Interop	XblTournamentTeamResult	0x25F3CFED5C0	字段	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25F3CFED640		成员数组为空				存在未导出或已拒绝条目，请检查原因
52494	XGamingRuntime.dll	XGamingRuntime.Interop	XblTournamentTeamResult	0x25F3CFED5C0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFED658		成员数组为空				存在未导出或已拒绝条目，请检查原因
52497	XGamingRuntime.dll	XGamingRuntime.Interop	XblPresenceDevicePresenceChangedHandler	0x25F3CF47170	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CF47208		成员数组为空				存在未导出或已拒绝条目，请检查原因
52498	XGamingRuntime.dll	XGamingRuntime.Interop	XblPresenceTitlePresenceChangedHandler	0x25F3CF473A0	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CF47438		成员数组为空				存在未导出或已拒绝条目，请检查原因
52500	XGamingRuntime.dll	XGamingRuntime.Interop	XblPresenceQueryFiltersRef	0x25DF46E33E0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DF46E3490		成员数组为空				存在未导出或已拒绝条目，请检查原因
52507	XGamingRuntime.dll	XGamingRuntime.Interop	XblRealTimeActivitySubscriptionHandle	0x25F3CFEDA40	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFEDAC0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52511	XGamingRuntime.dll	XGamingRuntime.Interop	XblSocialManagerPresenceRecord	0x25DD0765E80	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DD0765F30		成员数组为空				存在未导出或已拒绝条目，请检查原因
52518	XGamingRuntime.dll	XGamingRuntime.Interop	XblRequestedStatistics	0x25DDC8E1190	字段	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x25DDC8E1210		成员数组为空				存在未导出或已拒绝条目，请检查原因
52518	XGamingRuntime.dll	XGamingRuntime.Interop	XblRequestedStatistics	0x25DDC8E1190	方法	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25DDC8E1228		成员数组为空				存在未导出或已拒绝条目，请检查原因
52521	XGamingRuntime.dll	XGamingRuntime.Interop	XblStatisticChangeEventArgs	0x25F3CFF1640	字段	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x25F3CFF16C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52524	XGamingRuntime.dll	XGamingRuntime.Interop	XblFunctionContext	0x25F3CFF1040	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFF10C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52525	XGamingRuntime.dll	XGamingRuntime.Interop	XTaskQueueDispatchMode	0x25F3CFBD2B0	字段	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0x25F3CFBD330		成员数组为空				存在未导出或已拒绝条目，请检查原因
52526	XGamingRuntime.dll	XGamingRuntime.Interop	XTaskQueuePort	0x25F3CFBF5A0	字段	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x25F3CFBF620		成员数组为空				存在未导出或已拒绝条目，请检查原因
52530	XGamingRuntime.dll	XGamingRuntime.Interop	Matchmaking	0x25E4C16CB50	方法	9	0	0	0	0	9	0	0	0	0	0	0	0	0	0x25E4C16CBE8		成员数组为空				存在未导出或已拒绝条目，请检查原因
52531	XGamingRuntime.dll		<matchTicketId>e__FixedBuffer	0x25F3CFF0BC0	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFF0C40		成员数组为空				存在未导出或已拒绝条目，请检查原因
52532	XGamingRuntime.dll	XGamingRuntime.Interop	XblCreateMatchTicketResponse	0x25F3CFEC840	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFEC8F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52532	XGamingRuntime.dll	XGamingRuntime.Interop	XblCreateMatchTicketResponse	0x25F3CFEC840	字段	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25F3CFEC8C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52533	XGamingRuntime.dll	XGamingRuntime.Interop	XblHopperStatisticsResponse	0x25F3CFEFE40	字段	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x25F3CFEFEC0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52534	XGamingRuntime.dll	XGamingRuntime.Interop	XblMatchTicketDetailsResponse	0x25F3CFF1940	字段	6	0	0	0	0	6	0	0	0	0	0	0	0	0	0x25F3CFF19C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52535	XGamingRuntime.dll	XGamingRuntime.Interop	XblPreserveSessionMode	0x25F3CFBD560	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CFBD5E0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52536	XGamingRuntime.dll	XGamingRuntime.Interop	XblTicketStatus	0x25DF45CC5C0	字段	6	0	0	0	0	6	0	0	0	0	0	0	0	0	0x25DF45CC640		成员数组为空				存在未导出或已拒绝条目，请检查原因
52537	XGamingRuntime.dll	XGamingRuntime.Interop	Multiplayer	0x25E4BDD8290	方法	63	0	0	0	0	63	0	0	0	0	0	0	0	0	0x25E4BDD8328		成员数组为空				存在未导出或已拒绝条目，请检查原因
52539	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerInviteHandle	0x25DDBA4FEB0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DDBA4FF60		成员数组为空				存在未导出或已拒绝条目，请检查原因
52540	XGamingRuntime.dll		<Scid>e__FixedBuffer	0x25F3CFF05C0	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFF0640		成员数组为空				存在未导出或已拒绝条目，请检查原因
52541	XGamingRuntime.dll		<SessionTemplateNameFilter>e__FixedBuffer	0x25F3CFEE640	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFEE6C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52542	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerSessionQuery	0x25F3CFEE940	接口	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25F3CFEE9F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52542	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerSessionQuery	0x25F3CFEE940	字段	11	0	0	0	0	11	0	0	0	0	0	0	0	0	0x25F3CFEE9C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52543	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerSessionQueryResult	0x25F3CFED740	字段	8	0	0	0	0	8	0	0	0	0	0	0	0	0	0x25F3CFED7C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52544	XGamingRuntime.dll	XGamingRuntime.Interop	XblMultiplayerSessionStatus	0x25F3CFBF850	字段	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0x25F3CFBF8D0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52547	XGamingRuntime.dll	XGamingRuntime.Interop	RealTimeActivity	0x25DF4B6B2A0	接口	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25DF4B6B350		成员数组为空				存在未导出或已拒绝条目，请检查原因
52547	XGamingRuntime.dll	XGamingRuntime.Interop	RealTimeActivity	0x25DF4B6B2A0	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25DF4B6B338		成员数组为空				存在未导出或已拒绝条目，请检查原因
52549	XGamingRuntime.dll	XGamingRuntime.Interop	Social	0x25E4BAB2B80	方法	11	0	0	0	0	11	0	0	0	0	0	0	0	0	0x25E4BAB2C18		成员数组为空				存在未导出或已拒绝条目，请检查原因
52550	XGamingRuntime.dll	XGamingRuntime.Interop	XblSocialNotificationType	0x25DF45CE8B0	字段	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0x25DF45CE930		成员数组为空				存在未导出或已拒绝条目，请检查原因
52551	XGamingRuntime.dll	XGamingRuntime.Interop	XblSocialRelationship	0x25F3CFEC3C0	字段	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0x25F3CFEC440		成员数组为空				存在未导出或已拒绝条目，请检查原因
52552	XGamingRuntime.dll	XGamingRuntime.Interop	XblSocialRelationshipChangeEventArgs	0x25F3CFEF3C0	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CFEF440		成员数组为空				存在未导出或已拒绝条目，请检查原因
52554	XGamingRuntime.dll	XGamingRuntime.Interop	XblSocialRelationshipFilter	0x25F3CFBD810	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CFBD890		成员数组为空				存在未导出或已拒绝条目，请检查原因
52555	XGamingRuntime.dll	XGamingRuntime.Interop	XboxLiveContext	0x25E4C15F7D0	方法	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x25E4C15F868		成员数组为空				存在未导出或已拒绝条目，请检查原因
52556	XGamingRuntime.dll	XGamingRuntime.Interop	XboxLiveGlobal	0x25E4C15B750	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25E4C15B7E8		成员数组为空				存在未导出或已拒绝条目，请检查原因
